1.0,0.3369900312189187,-2.199761465082448,-0.315025141412192,-0.6266673711358218,0.3678774466335119
0.0,0.7877019472473556,-0.8845238711289048,0.9125538572928279,-0.18561509757947375,-0.32523664856976536
0.0,0.7637861654232082,-0.4765875436486257,0.4132571646991719,-0.9477904495751122,-0.4473201527342732
1.0,-1.699698303897466,-0.7924919715697152,-0.8132856537334757,-0.01092426489346437,-0.07554077210084038
1.0,0.053515495345865645,-0.5364432444654519,-2.3481759019765263,-1.0385322056758741,-0.12144588330706348
2.0,-0.7582613002346973,0.048800376740201816,-1.6086353963667448,-0.10493846212336114,-0.11753800486851892
2.0,1.2265704109751459,-0.5577780838734367,0.8204451741121194,-0.29415372294483255,-0.42733397820020125
0.0,1.2694302786062037,0.24870553796740533,1.7449694860146452,-0.22322018713730968,1.4347407252941096
1.0,2.714519589254809,0.6296935053424179,-0.05379469093645118,-0.769759889513921,0.5723786048160022
0.0,-0.43528263517577526,1.6238416388861734,0.40805691463088906,-0.06927480826864721,0.18648467271957228
2.0,2.1239581521679387,-0.634367706940569,-0.2406538916663156,1.8255302782783949,-0.3775537816607559
2.0,-0.9233573405190051,0.8226303373334731,-0.09298931141928017,1.364548857327451,-1.9397205342522932
2.0,0.9943418144486993,1.3911330659767784,-1.545694587157087,-0.5391322350894682,0.6128304714208201
1.0,1.5098064599409486,0.4259206292322424,0.7285602050102593,-0.9525912631167149,0.0035194194541060342
0.0,0.9109347470461655,0.18128848452011237,-0.5903901445191818,-0.6879270430870683,1.0157260595627493
2.0,-0.9589787769228457,-0.6369763186806457,-2.334195991603326,-1.513035306502571,0.6728192130342168
0.0,0.7646783453638161,0.1810881565904411,-0.7919325461852942,-1.122256473057623,-0.17755280385919395
0.0,1.9289368119752999,0.1530214676209029,0.4841933879233657,0.635266783872545,-0.708513390190943
0.0,1.0229637587982752,-0.1622753780247918,-0.7271548398357209,1.311005737335389,0.09628961801422357
1.0,-0.7627491288524092,0.1819102973341198,0.41105106638329575,-1.674583301652276,-1.1303808563436712
0.0,-2.110047206675057,0.3084073270905436,1.8513648817455146,-0.5400375635070503,-1.065472288916864
2.0,-1.2291751882326056,-0.23141994806408825,-0.5749457513412856,0.9517504015263907,0.7203310039731541
0.0,0.8177089729861106,-1.3926860787365705,-1.0821740186566318,-0.1544282550124872,1.7655601985261316
1.0,-0.7951962888389146,0.965009418082755,-1.3590477923699265,-1.1979301817030803,-0.4557666454281402
1.0,-1.2849248612377426,1.799081141187181,-1.305951405472194,1.168944719426965,-1.9212794836089298
2.0,-0.1647295036194543,1.4818926921136542,1.651346401259892,3.200298861421144,-1.7555727807910457
2.0,0.5420429746017348,-0.24560688049221802,0.7433038215329425,2.1195391995854846,1.5116554395266522
1.0,0.8005994428105307,-0.8709170065424305,0.2463294429720035,-0.7211768839437068,-0.09115142932463723
0.0,0.5700275981238629,0.7515530982961415,-0.6546731006646882,0.04840233334488561,-0.47140824344985227
1.0,-1.1174988468373124,-1.418145064172561,0.42094883831612345,-0.11247458267739065,0.041575626512653396
2.0,-0.4586506647207992,0.2465851676915499,2.4380522469452903,-0.040253024464984195,1.4151952820891756
1.0,-0.35109691493241224,2.7895062787253133,0.08917008815356814,1.5425615217142046,3.002723542439213
0.0,1.1402184918612226,0.3945973992665133,1.0031364221647279,-0.18385920071490633,-0.41838382104232796
1.0,-0.33107344325222743,-0.7596423201496654,-1.2443170528777272,-0.15866441431164066,-0.597478603326637
0.0,-0.3062042387437935,-1.595998646554912,-0.59222562472552,0.32392224967982064,0.11448111538633185
0.0,-1.6025418047797495,1.0834698004488112,-0.23027031564061484,0.40647882149283016,-1.7764093645304675
2.0,0.4469880296462782,0.8349508779524829,-0.894201470317004,-1.1879874560179293,-0.16570273923224482
2.0,-1.7118919186233021,0.4579272796776805,1.097286087005336,0.063750226400459,0.22573627382928266
1.0,-0.6168907202053688,-0.7133351810752656,-1.8512048144274846,-0.14534465847984987,-0.31596575223579526
2.0,0.9706527483933921,0.3482490870083261,1.0248250423171301,1.1283793166871312,-1.0846386131457233
0.0,0.6797140835798958,-1.0917022469739273,0.7931138358412991,-1.8271655215480243,1.1395626292022067
1.0,0.38675245729277785,-0.40168185726162503,0.980709651356689,0.6769403400049964,-0.6762041339742767
1.0,0.7873677224840164,-1.0418433565298457,1.0072268394506758,-0.4820297342801061,0.7168584746003125
1.0,-0.6251487643595757,-0.8677271002512157,-2.55576683672314,0.7211544339097523,0.8254275214114071
0.0,1.1013679626689155,-0.7888145260448925,-0.023177064169760314,2.5890066851860145,0.025787256830549596
0.0,0.3786299181858769,-1.3717582222839404,1.4446509032622974,0.30456588524413514,-0.13082701015837805
1.0,0.9641603672979746,-0.30207364987051255,-0.5930918110429557,0.5237016489078349,1.743253205525638
0.0,0.009539510517853397,-0.020475452403105925,0.16532621951976123,0.3350876719874631,-0.6334924128780061
0.0,1.9220366013399137,-0.25876340726295655,-0.4406278626187331,-0.1745629043560055,0.1182970057902559
2.0,-1.226954851181977,1.197402195238602,1.767372526937347,0.5418894330792445,-1.5986795558996296
2.0,0.9959556836976676,0.6601386864544841,0.7037293170341608,1.4072060802693789,2.785690001842218
0.0,1.5927320058035053,-0.9759228037445867,0.46473562889693926,1.106758541993918,-0.036660853044808615
1.0,1.7706941354665529,-0.3537477858235007,-0.2496862675901159,-0.17132236980026685,0.5668585704802883
0.0,-0.16600314906049146,2.5318122206800693,-2.2600714044888237,1.2170041267821246,-0.06590611088952222
2.0,-0.004853990275375359,1.2540395199080632,-2.4965580482733425,-1.2355107776792549,-0.31736121777318527
2.0,0.15474182113989585,0.10243110034464827,-0.18721404584784868,-0.2848191209239051,-0.46945268390803
0.0,0.15570380599940725,-0.37896210158950183,0.40119771587476905,1.2520924650742664,-0.6226893208936508
2.0,-1.9676506623265817,-0.3321656508103007,0.9960594061061608,-0.3998163107516144,-1.2047151108405525
1.0,1.0075039281385696,0.7530124677433019,-1.8285567546945152,2.196396458677286,-1.6948528887351728
0.0,1.2379090487203277,0.3581788829494403,0.11924985971398842,-1.4474490944446643,-0.094636500195124
2.0,-0.9532626954528038,0.5814913754960981,0.15814829260721647,0.36956202383472947,-0.30734917931947925
1.0,1.0185780811388425,-0.13676411723737866,-0.5029489917730718,-0.4320517850830244,-0.2546977454702425
0.0,-0.08158711796353744,-0.3451170762556004,0.5355459160860372,0.14823299889859723,0.8495154215553206
1.0,-1.0450129206421983,-0.6498534517462475,-0.5435596869650817,-0.19638661117560763,-0.6937744321766368
2.0,0.5892237312514328,-0.737041038484604,0.7440247738174779,-0.39812712714299925,0.3792316087481763
1.0,-0.4042157845796156,-1.1956752400375306,-0.5038956247813343,-0.5572822059553912,-0.35172968176793307
2.0,0.13049064923301915,1.3379758695948396,1.1866674909935282,0.6364154220176951,0.19449217295456023
2.0,-0.66776441825484,0.8224863597749321,1.880097221293838,0.5616054073673964,1.57197201261999
1.0,-0.8924257118297252,0.20789304086795707,1.5721660668070072,-0.008393159231442798,-0.6643260563919035
1.0,0.3637625462810264,0.058628800954275535,0.3510159205238436,-0.16798183524528987,-0.9838463861203426
2.0,-1.5563029402882471,0.497789636347593,-0.7729051680960577,-0.9437019682211729,-0.9805412225337077
