0.0,0.7109988784473259,-0.040693740904324496,0.20608998284153957,-0.2710049354037109,-0.1911131496610476
1.0,-0.224323414340869,-1.318697076736032,-0.018372556180820482,0.2546774040728954,-0.05645502741129063
2.0,0.7733913980584087,0.3614266975447884,-0.7286384226708877,-0.8060351840306955,-0.6172855675403951
0.0,-1.1501081949011382,-0.10249824752545851,0.3928654926862818,-0.5821306179400738,-0.8647446475377821
0.0,0.08285424739456364,-0.9014428129767019,-0.39297346907369834,0.7836085925046404,-0.6562492423033872
2.0,-1.7490705250655558,0.2001543454910484,0.46384782261645074,2.6904328700097344,-1.3119169577463854
1.0,-0.6523876232786705,-0.7033719216945293,-0.2806478548514789,0.43052856127771105,-0.11051316011292361
1.0,0.10212517746205646,-0.29265103589502495,-1.1800171606749037,0.21842440936266283,-0.4554023005932763
0.0,0.221700868449151,-1.5593723417662018,-1.3123577750526714,0.2930295419189433,-0.12196024608857513
2.0,-0.026756922045402885,-0.5273284123736527,-1.1704503163953215,1.613381390396937,1.4925136478764123
0.0,1.62811550774994,0.7126870575508568,0.3957726051972607,1.0658106932570286,-0.8858219348026978
1.0,1.3197775909515808,0.7137078785668075,-1.4075412681196373,-0.1586462058065666,0.7882951054252914
2.0,0.861334096086128,0.3950714135205097,0.20871850218051596,0.6353877333357798,-0.06093941901658698
1.0,0.7665078080985932,-0.6912371861263487,0.8117138483357969,-0.9373262694630571,0.1461451447701046
0.0,1.698316119650114,-0.04680883836846192,1.3543768430502798,1.2943186271834717,-1.1140792438203377
0.0,0.978179623605644,-0.018697006428789766,-1.7405080167987232,-0.12834363633317572,-0.7243400220369276
2.0,-0.4040002544509735,2.561370323844036,-0.4534500459899943,-0.9632729933915827,1.5459882895334094
2.0,0.21925153919686433,-0.2339819614361616,1.1807496178946286,0.27389278857590915,0.6610279285588925
1.0,-0.8438333762228799,-0.8923637741431817,-1.5331677794427159,0.06784605566118013,0.6142647034091434
1.0,0.7243890926547647,0.22105812712728945,-0.5656931774622554,-0.7251744011479196,-0.008005304525007287
1.0,-1.3622498304926265,-2.5592754759273038,-0.7324480476869146,-0.04974512392540099,0.613474564539916
0.0,0.1612219098118675,-0.8382556933373383,-0.1879743511576228,-0.18627415230210212,-0.313413345176509
2.0,-0.004599605599456181,0.17152862692730406,-0.8684339402720906,-0.03866333420134684,-0.9340970764901425
2.0,0.13797849089212635,-0.7359719526823063,0.995666228086609,-0.2909247679133191,-0.3498658238898794
0.0,1.301338720076474,0.720856038395783,-1.404993726223561,0.3993439794387139,0.01090594879184346
2.0,0.1708741460117767,-0.39403560465431137,1.430839853599041,-2.0976795734810327,-0.5044604985225766
1.0,-0.48017161708161454,-0.8205659181057257,0.4251960481037124,-0.6863363837560171,0.13873583802410733
0.0,0.2961293160725042,0.9599070806265666,-0.023228946928626967,0.37523940814303763,-0.9532842660344832
0.0,0.09393061560112706,0.22296767629620845,0.4420547095932628,-0.28895627136658375,-1.013208107274596
2.0,0.8270883694156478,-0.040838560337662685,-0.11312680787828498,-0.8002806635414367,1.4700642570235198
1.0,0.4670206782259102,-0.4783149058520778,0.522253269720773,-1.1748086486834548,0.5064544899738604
0.0,1.689680451408922,-0.1934764136940695,-0.7493097070213713,-0.5202882923777195,-0.04545663183479665
2.0,-0.9934140177555891,0.576794883625747,-1.7678340169219116,-0.293613711991865,0.22316754747851997
1.0,0.2859843666309224,0.46973577629685787,-0.9179272543718406,-0.3114698606272614,-0.6258228472575279
1.0,-0.1247417404262396,-0.5684653367277251,-2.323908567373146,-0.9510560422333142,0.3142713792509874
2.0,-0.2253422556237707,-0.1705396405849982,-0.3184755370088252,0.32485655720799483,-0.38702881040384624
0.0,-0.7383443262065834,-1.005505128901645,0.6900873457228333,-0.48279543645628853,0.3716565547795739
0.0,-0.2039433043650705,1.5993518190297968,0.3245391901754981,0.6265373893371856,1.1034856347912063
2.0,-0.603898601453264,-0.5197432120789984,-0.26671745963327154,-2.172453514905449,0.31173000287386726
2.0,0.2838077036284638,1.5427306272027663,-2.288158834673217,-1.6045845505052854,0.954016947207374
2.0,0.6651768728246896,1.0411062437662693,-0.5193753789621982,0.12643260981287588,-0.36005450908623504
0.0,0.4168759996458699,-0.993017182777431,0.8115906485578778,-1.3652007053820443,0.392125585914314
0.0,-0.5262138480812713,-0.7997751799043754,-0.29023784251836865,0.20168187965522608,-1.3317820459504075
1.0,-0.006942643398955172,-0.9507124299311918,0.006213540676003605,-0.2859256462137637,-0.44100571291701857
0.0,-0.9342283746098684,-0.064750596210337,-1.3277353411832342,-0.2322647146914875,-0.7063516238498646
0.0,0.3262821876097913,0.6451432323132279,0.14459786116045925,-0.18401263480739005,1.195893289381777
1.0,0.007186629958119231,-0.01716390968670969,-0.16389876981020393,-1.1797547329368612,0.43483448968422994
2.0,-2.114210442845576,0.250272130826041,0.06056800261224713,1.7759391209516822,-0.1230412506234724
1.0,-0.0688169825345794,0.4435863622747384,0.07532362358365052,0.2653974984991549,-0.14592513552202196
1.0,1.8907998072295866,-0.4885703203241632,0.6140496208968214,-0.380189215346837,-0.07390719162451985
2.0,-1.8824879460479524,-0.30123063439741987,0.9254723172720227,0.2652671831278263,0.3939055820384324
0.0,1.1825900943283336,1.4158400810821434,-1.1385663546310563,0.2959050549643905,-1.4435611128382728
1.0,0.7005105113440354,0.4383976568973012,-0.15950754835172587,-1.0179510781165364,-0.5459340348442848
0.0,-0.7149134840511587,-0.2851167736065755,0.2687963429147616,-0.7092996567789533,-0.9837252244985714
0.0,1.074537719454693,0.416633910309257,0.16650497042743473,-0.8095669074280555,-0.4190197523542122
1.0,1.745862572503236,-0.7975547700614037,-0.09079491190213251,-0.4760043445638115,0.28580409845834526
2.0,-1.239028197179887,-1.2811647719009158,0.9163235452226018,-0.5235632936763481,-0.8205475136822815
0.0,0.47288311800213795,-0.578418714926262,1.0363965957149575,-0.7855954007525873,0.012387155138050918
1.0,0.5181236186756817,0.5283147344610204,-1.2484094995408015,1.5069325998564866,-0.7630803436116053
2.0,-0.29813685672657647,0.18502579810781697,1.1995400943932264,-0.23266018184274687,2.3239382641910518
0.0,0.3420387632007095,0.9586891038150833,-1.0016108945775064,0.9919040255997682,-0.7862673216368063
2.0,-1.0020906828484084,-0.03218104901726726,-0.9847095097461522,-1.2020314352196466,0.5000573637694838
1.0,-0.38841521300663195,-0.1943049926918645,-0.07788895290956908,-0.15899776818503294,-0.5510288860990918
1.0,-1.0683168732656982,-0.3191420191820488,0.5860147246956475,-1.0703689399757632,0.25175140836692617
2.0,-1.230455470658114,-1.4278794508041,1.1972424311683796,-0.033645726928214104,-0.8505555219439356
1.0,-0.7388522542495558,-0.9684437909484289,0.23877673220571205,0.11005334516024912,-0.31395562771989743
1.0,-0.13057154027024903,-1.2307624620503168,0.6112205158886107,0.6747685202536337,1.0586581578817795
1.0,-0.10354101812462199,-0.7498365110830869,1.4444288562292684,0.33532565861117236,-0.9112321129211884
2.0,-1.1820289601251373,1.354842992276366,1.8631885392732617,-2.293485492804632,2.471130897781706
0.0,-0.49182459377081644,-0.4010345617941694,-1.3524654462054744,-1.0874106207526515,0.04504032857708994
2.0,0.10058152256959041,-0.012113697026334826,-1.3439453038264677,-0.2550845280426358,0.4363699853771434
2.0,-1.1068172531380926,0.23974931258864612,0.6550491132596076,0.6109233343663577,-0.0010235202301016617
