1.0,0.8043500118449289,0.984444647715098,0.20939511230442537,-1.634206030716617,0.29805715046791015
0.0,1.4496824205724372,1.555269089927471,1.7166101136030452,0.7820428156743686,-0.8703836383290695
1.0,1.1060938613125184,0.48719800192382157,-0.06489317336015832,-0.22788997865326557,0.48001148713401676
1.0,0.017162293414208815,-1.124572520284831,0.6454441072131486,-0.00699844097331965,-0.6681702163236767
1.0,1.3235452602227933,-0.13331774899316917,0.42489220265426086,0.7280776058434181,-0.3830848592645507
2.0,0.2022390796084301,-0.7365856572242114,0.4622509923842258,1.4399129314046417,-0.17940103145952124
2.0,0.8244728658097673,-0.8480274221605733,-0.15595321312954663,-0.44482673535092776,-0.11721382037158792
0.0,1.3386486297548976,0.3313376865960474,-0.5033079260190753,0.28429933896443355,-0.6879660323917277
1.0,-1.2728455106953023,0.4096625487245566,0.10740768193433983,-0.0953224653920565,1.4561197773093368
0.0,1.1871565795740862,-1.0841707488784813,-0.5912152968990524,-0.28922486952765575,0.7466529459714997
2.0,0.01658418833105586,1.3784422551845026,0.8955103471087448,-0.2808229939577553,-1.1214203692172258
2.0,-0.29123939372744084,2.500739399636127,0.8873198840851727,2.1618133653545057,0.4719824202323516
2.0,-0.8990284670114348,1.326959745220761,-0.21898866962601593,0.317004419492853,0.5205792853169176
1.0,-0.6034053968698192,-0.7941425018702509,-1.8586359338695804,0.9405137890329336,-0.021712023366701687
0.0,0.7649468207976745,0.022958359723186144,0.17621776864924146,0.0966080642628617,-0.9704971517289727
2.0,-0.09885746941836146,-0.0487539190811196,1.7037499403840404,-1.218406713451013,-0.9670650141556549
0.0,1.493639433419664,-0.25946655270378277,-1.868311166102265,-1.1653686642097074,0.2812567537791655
0.0,0.7338673466684258,0.5749834010853778,-0.2093878454979845,-0.19951192058005532,-0.5666640335088321
0.0,0.9636203739462147,0.30448284290131344,-1.226468121650004,-1.2167833797699557,0.56725643512959
1.0,-0.2633755808071602,1.029412279954498,-2.2595102507067777,1.471422578162566,-0.42335029670785135
0.0,-0.9810377452206273,-0.46003742709072454,1.5891676557071377,-1.1191968558165308,-0.5058274631984281
2.0,1.283086055193534,0.8642172733609251,0.6352324112650737,-1.3945850095016987,2.2889642912527157
0.0,-0.870417050874446,-0.6007376035390617,1.3582911702089278,-1.0049258647360568,-0.06443303222005756
1.0,-0.26245223666967094,-0.9846557383844834,0.1819681176720227,-0.06923969466884056,-0.9065562965830098
1.0,0.49706579130366607,-0.3818074117520567,0.5484240210930995,1.972734673785234,-1.0681722903112576
2.0,-1.9642920488468527,0.4924976996962661,0.8873644777615014,-0.5711803374231876,1.5812429027240078
2.0,1.4237915198149307,1.2542666319176614,2.8697834970826426,1.3285906103016687,-0.3727536476470929
1.0,-0.08327302027763106,0.10576355687464142,0.5737821481958302,-0.7646021541072406,-0.8940948416848667
0.0,0.25766098708497726,-1.3347089153176614,0.216563793019081,0.6497882087071369,0.9954575758748456
1.0,1.136334966363007,1.9932939366524214,0.9074276498077939,0.03851476972508264,3.3224886964925116
2.0,-1.2194306011726523,-0.2689039167818885,0.4071750002505298,-0.9054268395976541,0.888223909854002
2.0,0.19712632697050264,-1.5352316609111794,1.1001650393168556,0.7484788349157834,-0.049515935579582455
