2.0,-0.3266622467030539,-3.6137353872352325,-1.5394362208004841,0.5402484338350552,2.0321894439072845
1.0,-0.47573591918493113,-0.0006728456505182977,-1.0205442535365992,-0.7432204334902394,-0.48613526765123766
2.0,0.13185483103319232,0.5403341030124907,3.001520640647519,-0.26459074553846207,-1.3537717434145937
0.0,-2.874849809539182,-2.5074880577435175,-1.770199234369725,-0.7954299061513901,0.6469460098431585
2.0,0.6292927443806505,-1.1941138998465517,-0.7976431771963678,-1.1853784832138872,0.6659086050118875
0.0,0.9716771152787237,-0.2235978599822089,0.16090369523685769,2.3168245182220577,-0.559739561526027
1.0,-1.250676656050151,0.06009122931565095,-1.3436275327931568,-0.046672948166571866,0.293963176806122
2.0,-0.7164618283248811,-1.4734824234890918,-0.3611515583491012,1.3275340235583686,-0.6208896355525181
1.0,0.16031086396188762,0.790084537717339,-1.256426767357913,1.0516563446536022,-0.10699002452706399
1.0,-1.5259198346268104,-0.5260258596122062,-0.7028028670110129,-0.758036667751812,-1.3850612640013524
0.0,1.4275333449023293,0.08733920062327376,0.09879672721542913,0.00889493398970335,-0.4180915886290095
0.0,1.9504092793673726,0.47042487186938403,0.24593973523085544,0.8526756332670902,0.4842125845970754
0.0,1.3445830045773477,1.6309062276744928,0.15691922474174702,-1.3142993833597074,-0.16977252253391262
0.0,0.02758688620474655,0.1890532658112014,0.1442185609361561,0.5675888691050786,-0.10056850492523793
0.0,0.7328705730397532,-0.8358085092009521,0.45176217985664985,1.178447316022919,-0.13578244923334545
1.0,0.7578934901508877,-0.3265043326580055,2.158932735198153,0.5069764771092742,-0.3915092150771098
2.0,0.2420303981230344,0.8358785202639288,-0.8408943713799776,0.2847860154863157,-1.518111304490689
1.0,0.4207657177083287,-0.46872308775270166,-2.2956874475996814,-0.8434174223877484,0.25183866941252303
0.0,-0.9425943724468543,-0.07748537862449106,-0.4821094379302506,-0.8492495033059567,0.4075128364560487
0.0,1.196213220977025,0.8987103947620751,-1.4669635982302032,-0.9316758823095469,0.29403252237681826
1.0,1.0013058132704316,0.5205217070611904,1.5955320986065449,-0.4747990781551094,-0.5919214987810575
0.0,-0.13846639846952313,0.1362742907310122,-2.042966810976099,2.0823377559036484,1.7081524410108622
0.0,1.0367546940099115,-0.03941081290545987,0.6692068492039606,0.0687251361162729,-0.4125254214728921
2.0,2.104254951150126,-0.8198908382532403,0.17707078688552902,-0.14702061576884798,0.6368236735576724
1.0,-0.996155900543949,0.4744121121877347,1.2373727797498797,0.6069920825499967,-0.7158717085697349
1.0,0.4081545325333454,-0.5158214745344782,0.24867378035951235,-0.5111872434460051,-0.11748627606562136
2.0,0.022114578368538616,-0.31945616555337397,-0.241364573922137,-0.36592351634351256,-0.47908781481128765
2.0,-0.02238877819036846,0.32430696568747647,-1.6350292414489784,-0.3942349289536738,-0.3755156142223509
0.0,-0.4759177009504478,-1.7209858065809385,-1.082507341975508,0.6497629966007887,-0.3947827961724839
2.0,0.5296100259040614,1.916863263959557,1.3977883433219653,0.5480615156508467,0.8282681610665527
1.0,0.25029453380517586,0.14427386748368196,-0.12394285927492037,-1.5328180790757866,-0.8581988671654934
0.0,0.008735065955024993,2.246751618159266,-0.9869458290729765,1.4295318749965638,0.07208129070100323
1.0,-0.15422498355848466,-0.6445839257680415,0.4176260158318044,0.9861892283560295,-0.4734154012171998
1.0,1.1170344001290995,-0.05941740036841597,-0.299459449241706,0.007493785198960523,-0.35815031609129333
2.0,-0.9460918509437934,-0.8913945724313919,0.29687785619574614,-0.6102290332062185,0.45728461577997037
1.0,-0.49347382126729167,0.8409050408726411,-1.2694028717744292,-0.3773717679500928,-0.858233564441249
0.0,-0.5914245727957724,0.3318151816719784,1.2787019643311097,1.9152052929671577,-1.5333194794448086
1.0,-0.07041932040062426,-0.4844233553816861,-0.3192709884267185,1.2269597352657922,-1.2996202992681225
0.0,-0.3163811619090449,0.05093872864318468,-0.4177026100427878,-0.12088597027539555,-0.45656637815171225
1.0,-0.3142373629910416,0.1507596051930811,-1.18662576230994,2.8246488072483387,-0.454097090554656
2.0,-0.20286273615148717,1.094251645126437,1.2512129358782502,-0.8682375381732743,0.4577247099182726
1.0,0.9749417044679627,0.06522757349646682,1.0822375093294132,-0.2028863863411063,-0.2588054866875226
1.0,0.895229133227976,1.1544938262161721,0.5055391904165374,-1.0907933294699907,-0.3877525455233933
0.0,-1.9592079585573405,-0.342651569754548,-0.9180775275873018,-1.0724698984172807,-1.1044303280014731
1.0,0.07863160704826636,0.17767670753659184,-0.10203806157096745,-0.6364837769364962,-0.6777970878607344
1.0,0.6055662109953963,0.3819744987204104,-1.5004103715316712,-1.0051209150587253,-0.006774997575833984
2.0,-0.8093777456433622,-1.020368060674644,0.1570826277813187,-0.2552088558691377,-0.2711265283699512
2.0,0.7494221135856999,0.43969808649562137,-0.42244758992095494,0.24577102698269296,-1.6126261715804011
2.0,0.5036138950837954,0.04703200683260352,0.12088535563400936,0.24245043482126094,-0.7033887908430092
2.0,0.24280891683786174,-0.11523851649427934,-0.5311457747514362,-0.24475627023484636,-0.48936230990668383
0.0,0.46977060236816554,-0.09932416339034845,-0.5421780829854468,1.1744860595879534,1.2632806406724537
1.0,-0.8137845071356199,-0.4251127596677332,1.61059029632999,0.6351270106725513,-0.2971783837782051
0.0,-0.28690128886599886,-0.08946878345401559,1.1231069895110692,-1.2204996575823974,0.08688463334003083
2.0,0.2848670578714694,-0.8499385187751928,0.647397827037218,0.9865851263008257,1.0456381030820348
2.0,0.6136641671125538,0.15790440029461253,-0.45973010842245765,0.3382036126344581,-0.3847753290388492
1.0,-0.7198059884491107,-1.5477070687776446,1.4718507971537609,-2.1584188935520325,0.4358151981898523
0.0,0.8195058828081679,0.2269998002961475,-0.05693405257865945,-0.34073730837653826,1.3283517234815856
