0.0,0.06674279413617903,-1.7260326362715073,0.784209433999829,1.487023386571805,-0.12263437687855026
0.0,0.06699960639585956,-0.204714874490349,1.5617839009455703,-0.2072496328825056,-0.06634684119115516
1.0,1.4599818214569602,0.14188916796555792,-0.3160477422412963,1.1867669323512429,-0.30248778763011586
0.0,-0.25703107466140984,-1.4499018170920632,-0.0027709582177230475,-0.6677314720546921,0.9593843369446384
2.0,0.8199612885143556,-0.016082383286152278,0.3035657025432176,0.5581167854721973,-0.6904868189271438
1.0,0.2275341032503224,-0.1705442494941537,-0.4135024360181633,0.005179013014284387,-1.046142768513466
1.0,0.32820408671080864,0.14922084645221698,1.9772758446811205,-0.6695915334207639,0.1790577144404775
2.0,-0.5691276526772814,-0.3415757755313775,0.0647658003689001,0.2852103070361153,-0.7212743354297207
0.0,-1.2583239500467147,-1.0853180744412718,-0.37915188272706435,-0.03052935659051409,-0.30329385054229896
2.0,0.3412949137217691,-0.28540057550334,-0.8407736871375104,1.672230799868285,-0.6102634112459602
2.0,0.4499332066817904,0.031590303616822045,0.1705493167412192,0.13757130676533108,-1.358029862381348
1.0,-0.490799952432486,-0.8497425767020313,-0.7379747823915807,1.3634945370320994,-0.012501957506972042
2.0,-0.6031927078721959,0.2301685351202358,0.6474685274571831,3.461058293934952,-1.4717502588305051
2.0,-1.499885531701942,-0.42940781175101056,0.6883864288685404,0.7322091225511339,-1.4370487041399582
0.0,-0.49364242080135073,-1.202132568910252,-0.42880381426333397,-1.9630304303033734,0.9135269133087109
1.0,-0.6310122980647492,-2.014903057914283,-0.3831068044013864,0.34213493948668106,-0.7924274541785327
2.0,-0.4384412702787393,0.16958751634765318,-0.807191739332119,0.10156593722057349,-0.1537331646366543
1.0,-0.7349669589165096,0.23261186022207436,0.25254547349839757,1.59471151508059,-0.8505633441685532
1.0,-1.098341919448216,-0.8011195976504908,1.4698910179126605,-0.7294319660106288,-0.6233699473150461
0.0,0.9604769608046944,0.45078534665544673,0.23940471114107165,1.7396812517373283,2.6180837337065377
0.0,0.4110313135885381,-0.572264335374191,0.8438843007940489,-1.5099809731551217,0.24457405698090293
1.0,0.7820342673829129,-1.0963827154870005,-0.27267467362945147,0.6912696979874672,-0.08077357708859673
2.0,-0.9756968061336921,2.2901368568865785,0.5919652207417492,0.2517614639267195,5.20624507739938
0.0,-0.3352333681126222,0.8005194053959888,-0.4265213434963212,1.3965191763883429,-0.8934061055483841
2.0,-0.38461734873544345,0.2983455048648091,0.2882023316396577,1.0798377947327324,0.33063175499152814
1.0,0.021057900113030027,-0.9950366011231144,-0.06336115621834186,1.2323692901833814,-0.36744389123124627
0.0,0.35411469997091416,0.3962259139477149,-0.11265368699802428,-1.3753495751891438,-0.386308029408117
0.0,-0.9792026491345782,-1.765713646563176,0.6560062061389775,-0.392092614245233,0.5124750676028552
1.0,0.6153735065717458,-0.29067553737103313,0.5955158462928655,-0.8887401455249502,0.09145101754115172
