0.0,1.0971767050490506,-0.325336641186374,1.070001440073121,-0.14541162730530058,-0.5094921150637897
1.0,-1.1151665481931674,0.5932129663878936,-0.5470338107449004,-0.373358844340478,0.22937566177639457
2.0,1.1497289988179737,1.236226526610857,0.28645288069912783,0.25236426426263,4.096890597350918
0.0,0.7770449271943334,0.4929705808171205,-0.846794760441195,0.14605278705634667,-1.011692766487555
0.0,0.23382653697185793,-0.8664105467120553,0.12613152479367226,-0.30553993609644103,-0.17465178941145643
2.0,-1.9149322898981516,0.23717635869414774,-0.6053709511573335,1.6759184321230327,-1.3046459296244255
1.0,0.5932918774692791,-1.004794610171238,0.5076943145262017,0.047862549518911196,-0.37818831618512233
1.0,-0.4846104512124324,-0.6762747463317497,-0.961632822091858,0.7721462145804576,-1.1524182882875047
0.0,-0.06014859616912968,0.09126148910095881,1.3746242102685706,-1.230501954509175,0.6080068235482546
2.0,-0.161169363136235,-1.7870427533401978,-0.1582419139038114,-0.5942937907069464,-0.2721927870538421
0.0,-1.0289039745828539,-0.0618183353728319,-0.801012651533386,-0.4860389640933424,-0.5345727205295018
1.0,-0.049059423695397876,-0.4782076311032676,-0.12518967359142127,0.3125239623283431,0.20681841496892758
2.0,0.835428474130377,0.6508041298448474,0.006843325796782632,-0.35934391562413825,-0.17579100184988666
1.0,1.0435204708489656,-0.6222216091952116,-1.3338196576474033,-0.01184289278037708,0.7589961497640512
0.0,0.5256008198430404,1.180348175448146,-0.393850762330878,-1.049879373253903,0.6165692071245163
0.0,0.39720381220556067,-1.1552749657025798,0.7940486897291062,-0.15683017511392372,-0.44810693004765817
2.0,-0.527015874884267,-0.039822286564710575,0.16480722305738832,-0.4247257755044056,-0.522075242183788
2.0,-0.12144463686404092,0.7197166701703474,-0.5260524834433624,-0.8524291928283148,0.0023032805437791124
1.0,0.9798230182072375,-0.9135267243924702,-0.04552346045139825,-0.29140399859091815,0.35064804449899006
1.0,0.23801953958870248,0.12294472785191032,1.7337404692844927,-0.36427919425266564,-0.2717363363659631
1.0,-0.27820492320005447,-0.3197172589144585,0.22117864140397217,-1.467133596720441,0.9095335551812653
0.0,1.5678483952656836,-1.5767280957336667,0.1824278648598697,1.1548927953997046,0.26958664879007177
2.0,-1.6026403164146066,2.142060279497984,-0.19561573559238768,-0.06535660419015153,3.6381324918042934
2.0,-1.6210504508140013,-1.177670106865066,0.4055577797625978,1.5224545701120313,-0.3580757666919941
0.0,-0.905659409982695,1.0438742539547003,-0.42628477285779126,-1.407325478924296,-1.7665416143127197
2.0,0.7451708215791379,-0.1885727547410471,1.0612407818306493,-0.3633381295763764,-0.3292849104850072
1.0,-0.29841635587560267,0.5704521894061692,-1.6983351223093959,-0.28153679103118795,0.6579644119805599
0.0,-0.7358446799293777,-2.2276596222043055,-1.1310481116406794,0.8409429924930613,4.054178728446721
0.0,-0.7440158974764742,-0.6442972672408027,0.28887210298570654,-0.6656063642964514,0.6827681540121194
2.0,-0.36254920630132953,1.854801434865914,-0.48064665005849166,0.9088872175559826,-0.11834162139668343
1.0,1.5575685562991501,-0.3635323016507453,2.0082798919436615,-0.6470185444294048,1.0824634391213177
0.0,-0.4167328225244863,0.9325020463420065,1.3071881454369747,0.1454914384806462,-0.7164197033352255
2.0,-1.289965427280066,-0.26124754818719426,0.23816636574971287,1.535081785380465,-0.25444758633005565
1.0,0.2705956088884997,0.5236400363194532,0.3015628732921835,0.4836107017246635,-1.6711415216683974
1.0,-0.7113297477948929,-2.517644244013048,1.0801467615390454,-0.6221885810498847,1.0501014740779693
2.0,-0.3366753107257725,0.13403730660433363,0.5372063693501353,-0.7477251536981229,-0.7693431876428763
0.0,0.11132274312851113,-1.014078499216745,-1.113452511192394,-0.7996093277207967,0.33336053552043804
