2.0,0.4313596625163843,0.19747660654065421,-0.1452528898474344,-1.3031876751665143,-0.6520933856194915
1.0,0.7056645696207537,-0.6200743588895418,-0.19480791427072236,1.4841385890226413,-0.006248427077958464
2.0,-0.6708399308424129,0.8486327815855826,-0.06530007465492946,0.45048593473530835,0.07134260970595598
0.0,0.9379528736584157,-0.4828948667270109,0.14488935335136424,-0.13328525180672,-0.8490197615996032
2.0,0.04503529972968616,0.22201786735241485,1.2789766505301767,1.5774216435668915,0.5833151049647599
0.0,1.6419169490921557,0.14779957192502716,-0.11817798961142534,0.8072107813430581,0.24916249565572338
1.0,2.142635735500743,-0.62670885169302,0.36582859739277623,0.4699680939330573,-0.06413058791475143
2.0,0.6820557340774146,0.8647936902600276,-1.092254537421462,0.09015202958895947,-0.7291514930820959
1.0,-0.2576264319057453,0.14261197580580987,-1.4707627935633811,0.31896685906960387,-0.3411309306039275
1.0,-1.024888058658917,0.9269951080985576,-0.035260002575257916,0.626276922407463,0.6974005455278005
0.0,0.5300063065985958,0.03143347367897472,-0.2622925924388185,1.1647772744574,0.019988349571068004
0.0,-1.5584390628943687,1.40697607574934,-0.8892207103013642,-2.99401138452617,-0.7607394593475528
0.0,0.2707568005095831,-1.368697933790096,-1.5320741561769482,0.6356836312717626,0.2069058576672618
0.0,-0.4576743358186968,0.3810417782224444,0.5468708269836026,-0.5572626781010614,-1.0849108299794106
0.0,1.2002308149505452,0.5607451692488705,0.3635161698952429,-0.10099554853917628,-1.097525265295284
1.0,-0.8414402263585518,-1.4760794002832418,1.3624830470700608,-0.5656918436285746,-0.2535395746485111
2.0,-0.827308583539018,-0.10433681882688418,-2.2176009391182885,0.4518261222881912,0.03662101938742726
1.0,0.4103952207574671,-0.4841277301844019,-0.6854635066104203,-0.03643902471439386,-0.00301410174727519
0.0,1.7909379881293104,1.1864858109817433,0.15830710764411624,-0.0534346153939633,2.0089962175034017
0.0,1.1296500984036568,-0.6449565965487386,0.3973133796580891,-0.5242977988686395,0.2616439306799799
1.0,1.0657128256149304,-0.383025380575329,-0.3925956444054549,-0.571320341753002,0.42632853100952844
0.0,-0.22607491476312852,0.692175607176137,0.2773128264944946,-0.437780216954354,-1.316466684562139
0.0,-0.1461615358117259,-0.49873727461068773,-0.28250999731843784,-0.699674108726523,0.12318635922945902
2.0,-0.7717810523612477,0.4192798020303012,1.2199110613343678,-1.3399220061647938,-1.1801722593918857
1.0,0.2758246315294283,-1.1059629535280386,-0.5265750641554465,-0.7556004457543485,-0.5219137005577421
1.0,1.4795620932264266,-0.8069704012110148,1.2424861786728312,0.9164356979257536,-0.4403453997515898
2.0,0.2841850892960418,-0.3600439837239751,0.6691178596346864,-0.2704446525640667,-0.3691236736025368
2.0,-1.5067584620253527,0.9319466438808404,0.8491857450636071,1.4877850898489673,1.4609665448455453
0.0,2.0758682675003968,-0.6951060089556966,-0.9173024153851673,-0.4029195774139153,0.11314149896326248
2.0,-0.23008509046531841,-0.44080783551740177,0.24261863931630956,-0.9565961194263399,-0.08975568209275112
1.0,-0.8079987079080089,-1.1489468827024851,-1.0989597799676152,0.4281883087319275,0.5605440888116976
0.0,-0.3798200606027036,0.7094520723499522,0.754195078668671,0.26451772577368676,0.6102897426325193
1.0,2.4424720391869634,-0.5138545718422836,-0.07246623543761803,-0.692614377958558,0.8927238324262573
1.0,-0.4360961242201694,-0.0037749160939986644,0.7296397479783594,-0.9417277857079812,-0.9920507287364556
2.0,0.15014206836813426,1.1722341488468127,-0.41298503698598377,-0.3683460086328831,0.04810585262555317
1.0,2.2782910573845965,0.7083348824187308,0.6758501545994178,1.133345435453733,-1.3493207473323547
0.0,0.20522642163540614,0.6034717409928313,0.05141847872139849,-0.9177777394091814,-0.2732827061296056
1.0,0.10806375502773007,0.9710843553972198,-0.015070363716644006,-0.1390520915687327,-0.7623624554327267
0.0,1.379072207550768,-0.10986223877786902,1.186735203853976,1.0240609582693176,-0.14059046302520745
1.0,-0.20592027334598667,1.596652092894124,-0.7801591656168492,-1.9982166187689587,0.2550470499432426
2.0,-0.6908736154477946,-0.20242858082355839,0.615876465246061,0.4939182561115231,0.7702726299705899
1.0,-0.7258558998921405,-0.4929767149064218,-1.2753671458365905,-1.5787161236678902,-0.5374614854037632
1.0,-0.11573488891073355,1.1587253627037317,1.699288534220553,1.113751949682956,-1.425275234426802
0.0,0.1485941186506254,1.382029867289712,1.5185187242245817,-1.5461040298119944,-1.454946354446092
1.0,0.22188126677587058,0.9499398602760414,1.8243483410867538,-1.4726325344490425,-0.7956365179781544
1.0,-0.4817529250688848,0.7346582050394044,-1.2786774838734554,0.6911717873281255,-1.144501914706924
2.0,0.13482408734648443,-0.8462906640142893,0.027492355538058066,-0.6802072200485806,0.5159969336194857
2.0,0.4923733026050403,-0.1577929690219266,-0.351863351541032,0.09362543678641362,-0.7444054997985773
2.0,0.44089186132652197,0.05332381917900335,0.4632863700295111,0.7354386948183634,-0.1564066005113215
2.0,0.9535752698950783,0.4212645174631333,-1.0370354083007538,1.1677218969597474,-0.5046127056406672
0.0,-0.16744184238410448,-0.3578592498723833,-0.7184952627084648,-0.759814901450317,-0.617399726160772
1.0,-0.773730204504617,-1.1407228978045383,1.316218988841471,0.743867562446694,-0.8622813769551657
0.0,-0.2647461070049175,0.0022160421354275894,0.282333008819796,1.7851558383362083,-0.6107688930553512
2.0,-1.0456089698161848,-0.5399968270987536,0.16376762276160453,-0.8539417655349093,0.620120359819858
2.0,0.9574573786461799,0.049374440835120596,1.55362361261307,2.0033886209134986,-0.5336925192431718
1.0,0.684944826359775,0.9949283933445968,0.29652586847669204,0.9376896384089803,-1.6187938210022144
0.0,0.19388062135312054,1.3759268514141678,-1.2986600317421055,-0.3160432968963782,-0.5267165912696871
1.0,-0.7505575486766525,0.8396602981672032,-1.340326802344918,-0.5038493220954626,-0.5787084424290898
1.0,0.20204281313813788,-0.74432679495488,-0.2837381264182694,0.740279166579753,-0.5245914711431556
0.0,-0.2756587973029016,0.41179454889544426,-0.07175503181416017,1.45284400036846,-1.2012110936640017
0.0,-0.9078879112939116,0.6149379873481372,-0.07356281377866519,0.6498774045743655,-0.6330516894142005
0.0,0.5097130631930927,-0.7884385193897528,-0.4754452378992314,-0.10464838201357449,0.3435406844636884
2.0,0.07358646165724068,1.3404503648211237,-0.003912913770741385,0.4211665299076574,-1.2722321965429086
2.0,0.5274088165772748,-0.12228296942829626,0.9291570058218741,1.6744463213979157,-0.52239541162773
1.0,0.07480282177973707,1.359438691090974,0.9722301874642183,-0.2991383087895945,1.1581312100545444
2.0,0.2098762599481702,1.702780241231688,0.9018226312315362,1.5272183271119184,1.947092495017706
0.0,1.3524895418061595,1.3410863743463133,0.5820605182125144,1.8401678307700737,0.25345252512120964
0.0,-0.8413487998091126,-0.7213632443029662,0.9766476650156389,-0.4857262280760197,0.07585987247620236
2.0,2.4163149716414134,0.19771575126515378,1.9514568030886115,0.7902015344332043,0.2874700414603628
2.0,0.1691123191364329,0.8304074595551502,-1.2546300150631713,-0.15089079141705874,-0.6094026550759868
2.0,0.9484774771403015,2.0149224692395236,1.7287667872167807,-0.42818388408964053,1.8005104965426055
2.0,-0.5829623853381334,0.0011807514209556452,0.11604051326896368,-0.5185309686257104,0.8746602131698932
