0.0,0.0052332751046126735,-0.8198927378049274,-1.3628200431605042,-0.38422583199356675,0.5427490197879914
1.0,1.734534475556058,1.2609573823384217,-1.80906847387001,-1.0893774228004323,0.018515945353414588
2.0,-1.278794739487956,2.548512554548704,-0.2730064553085731,0.9796976708586688,0.6980675790132189
0.0,0.9177796045601222,0.18293844563208084,-0.37267988368555494,0.04376652759752885,-0.5983539329691414
0.0,-0.05363302748150998,0.5157717687083931,-1.3165912157573318,0.38705761687895157,-0.5197243711129944
2.0,1.4893325889286184,0.5049112466716253,0.6041486768744466,1.1650456750527434,-0.9650936114351254
1.0,-0.9762887027909967,-2.244050490113833,-0.5396391584825353,-0.09974990089812254,-0.08726077681116695
1.0,0.49238134688697954,0.06436123089642767,-0.30049952386577167,-1.6344782162088651,-0.001487468480406544
0.0,-0.026594559675125366,-1.3875405104303014,-0.4671058917918397,0.001098351265963742,0.7080276191898147
2.0,-0.22338239100365054,-1.618416727935466,1.412727116494536,-1.2936761317045093,0.26528584000382877
0.0,0.9758558020551282,0.6479631233938802,1.7391596408504746,0.4463961124890327,-0.20690975012048224
1.0,-0.5220248319837056,-1.2775727158795274,-0.4423788324249401,-0.7041222448645372,-0.01123219316600109
2.0,0.020922781485745136,-0.5766968992623448,-0.46790559534214404,0.28193166380974277,0.049325537691872416
1.0,-0.31905383159153294,2.27949651467267,-1.0757134597790685,-1.7405682409447336,-1.1061570624255008
0.0,0.43349705304524155,0.0009539093770377076,-0.24203657252444544,1.9193203831345163,1.7997366772324508
0.0,-1.2033893462207603,-0.5811774642694112,2.67256561883568,0.38889349505365817,-0.5933695452700899
2.0,0.42723009958925146,0.8174279389640051,-0.09353754565872933,-1.7925187441677128,-0.36805736582164605
2.0,-0.6244531860487694,-0.8408349034370617,-0.21426128991231977,0.33396410577207536,-0.28202131769238814
1.0,0.10679198487216822,0.5474483867556403,0.2560730615646463,-0.2937352713361804,-0.7989925833493361
1.0,-3.175994067866971,-0.6256754730731594,1.2030014398611113,-2.6506570018600377,0.02792545254749324
1.0,0.6058834734227642,0.06790390793130187,-0.9586135275613377,-0.6196857218212932,-0.6273388843281246
0.0,0.6246012435799847,0.32037976412027214,-0.8403267784979829,-0.4916628886980452,0.8126698637153574
2.0,-2.1173462542513044,2.7535107672936845,0.2511914964998421,0.8538967661172293,7.056577340170264
2.0,-0.2836839740882135,-1.1443989729173343,0.17092545070948267,1.1231452274062412,-0.6751772107836913
0.0,1.1565813367983928,1.6423850737543122,0.3262289008319149,-0.6124237985909412,-0.6378217448907703
2.0,-1.0850074593431573,0.430005654072852,-0.35234754432995474,-0.7097260439252353,0.8093853717044549
1.0,2.0930833949277585,-0.35816147502436924,1.3303197558255537,0.512265997789247,-0.10748810999497185
0.0,1.0399050113933694,0.40415816639471847,-1.1525177088584602,-1.4142952193284115,-0.6904503287783293
0.0,-0.13149384082242804,1.567015465622031,0.32216353421594834,1.3983008506751924,-0.6390651790150512
2.0,-0.1460085165705373,0.4105364899076193,1.2708216488630375,0.46006826837805875,-0.32500480392584535
1.0,0.5533235513978348,0.5170096299410728,1.016170012119497,-1.571228830022217,0.2233036390546915
0.0,0.0039010819528705115,-0.7382315439384433,-2.0167977708388607,0.027649989961264613,-0.5112946343361956
2.0,0.3687781736466408,-0.7779152827532824,1.6528662308307116,-0.25916310866098846,1.4839810260590858
1.0,-0.7047080516022435,-0.7815264362047765,-0.7416134554185225,0.5551402651836455,1.0653604642124366
1.0,-0.060333290257724555,-1.261039532112223,-1.81966153958385,-0.26507489213806773,-0.4797888998021308
2.0,0.025624435642202424,-0.5957876092372002,-1.1000461228352698,0.19934307656122494,-0.420845577645179
0.0,0.37561835013435996,-0.7976855661644646,0.6738877221885943,0.47025660165060024,-0.6175969864098113
0.0,0.9148348762319214,-0.7110831958513366,0.12940532386470685,0.15922909380682804,-0.4289406461004581
2.0,0.8836539535007157,-0.09247861563668143,-1.8306431866634922,-0.28933103681029126,1.4085899238660606
