0.0,1.8460904071037227,0.7906319338567872,-0.6953953624034037,-0.7351555408095792,-0.06866479373974255
1.0,0.07936656683061384,-0.41674884906424403,-0.5997942506531632,-0.2505178646379354,-0.3013093666959035
2.0,-0.9462031944789434,0.3147004367243556,-0.7035331006302045,0.8363062890665873,-0.9351177490489196
0.0,0.6571785198471644,-0.30883573387209917,-0.49721096324587,0.12298092575218005,-0.11671747944082356
0.0,2.6923399592704254,0.2934542577584754,0.9478006477013877,0.14608178090224294,-0.3551809036588283
2.0,-0.2613632848387645,-0.23433818733575473,1.4229222240633757,2.6805684622620207,0.3038829201054969
1.0,0.9601441879453715,0.51736553337256,-1.8319948158380008,-0.5691858494616243,-0.43963084266678665
1.0,-0.11592341060660372,0.02605284876189265,-0.6051450656112799,1.4537274854838689,-1.2772412673792988
0.0,0.6217661838966443,-1.6591193891854048,0.6902717819095497,-0.24866566718953054,0.273873473282189
2.0,0.0003746531503030592,0.23312670703184557,0.060870836797856556,-0.8888704342224782,-0.23246970180122756
0.0,-0.23931283797941413,-0.6080338391278444,-0.3509792415795638,-0.26890516454524466,-0.04687513070813983
1.0,0.4245931530667198,0.38429851985223695,-0.34458769282936585,-0.4199468491531041,-0.7445815168390351
2.0,0.23941831855173265,-0.6055023497580668,0.489384933675835,0.8968571551303695,-0.6756707242625289
1.0,-1.2585573460971653,0.2945151665751919,-0.7084333504396365,-0.4527014364214663,0.0766302076239975
0.0,0.4207551244373963,-1.4051697483677184,-0.683926836347539,1.0770467694310057,0.703375125907399
0.0,0.4650269863845565,-0.2793857712926257,-0.23702339443675877,-0.03852878752990719,-1.3474930754796914
2.0,-0.7788244530953194,-0.5395584493505059,-0.2895216822645479,-0.4422406140975984,1.1832328572756234
2.0,0.5145304042130922,1.1472957811376108,-2.213853240707178,-0.9777315088679468,-0.7044088117561527
1.0,-0.1329510539828748,0.7917663948800219,-1.480053079523826,-0.765772066921757,-1.2421612734641752
1.0,0.7338716355591912,-1.3151312316662518,0.8331199036154714,0.22309160826701935,0.6622681256540928
1.0,1.0345245637304599,-0.422621628471083,-0.5694087667883581,-1.2388540888120794,1.3246620582053743
0.0,1.994957045026302,-0.2640934269729055,0.6437088329329934,0.17341687566231062,0.27516814546891444
2.0,-0.4503294603127418,-0.13937921491973682,-1.4393045612468214,0.3486151875850133,-0.6940968815539889
2.0,1.311399217947507,0.009938854663838259,0.7917329839164792,1.0608222613952814,-0.32986577618157287
0.0,-0.4388790608510088,-0.8028503095782797,-0.9900303100280052,-0.501843894148608,0.1797107103958807
2.0,-0.5213890118828375,1.0511957770726745,0.06133460696394562,0.2469471151567612,-0.23717120991866064
1.0,-0.2958780022060657,1.138354526677772,-0.8645185889178065,-0.15027854663748666,-1.5062638710441596
0.0,1.949824705407267,1.864044263188014,0.8964949300502221,0.22510887399270219,2.5090166347284546
0.0,-0.5338437883129658,-0.9118264452943535,-0.6561760161097844,0.7254092650366808,-0.537829817242754
2.0,-0.8242043147116369,-0.4567843629038491,-1.6235137610250998,-0.08269977462340727,-0.8457076061073334
1.0,-0.6376439994266649,0.1602381621695741,-0.45195259915836067,0.06932444516053833,-0.5852581529549077
0.0,-0.062498126906148754,-0.08318349567842914,-0.3540315805906642,-0.5977526406587261,-1.0228849497453139
2.0,0.4648112110633135,-0.9073778589185996,0.5370792135815998,1.4810813865345835,-0.5064336422298301
1.0,1.2010311619703378,0.24979187674953968,0.15458270290199344,0.11639494169142163,-0.3398091281259028
1.0,0.0012261835716654884,0.036435403749429385,-0.06451272197711609,-0.7815858109238571,-0.6614635768999788
2.0,-0.8909536186972622,0.055399050589961224,-0.3717630001299057,-0.19091367010316398,-0.26838009547447256
0.0,-0.4409352683123494,0.7395466980400338,1.400131946334313,0.44126746067459094,0.9169296160137334
0.0,-1.6065744673437647,-0.7172655842420083,1.067165396819979,-1.8603495428417007,0.6410833830793035
2.0,0.5648719060166678,-0.03423552824863503,0.24488531244768022,0.33892972497992524,1.697427326667967
2.0,1.48776146852232,0.15139346251860708,-0.613083379017593,-1.4917370347987444,0.0017090806045194332
2.0,1.206174972675204,-1.5498278396784313,-1.0354197322932785,1.9579582837929108,2.3513483268131705
0.0,0.2090800645298701,-0.0693656941505758,1.0835682599244003,-1.5483478483764628,0.5147475669167453
0.0,0.19467474252063324,-0.7019207715271274,1.41579083006796,-0.09075029687891838,-0.7715231791124718
1.0,-0.41481769350933034,-1.7551841424355157,-1.0694365964349588,0.5615100040215619,0.6712995986107222
0.0,1.4271920292561768,-0.3164931037223477,1.3426068648004263,-0.07557051483028485,-0.1884176857037987
0.0,-1.4146456332515356,-1.2638844807362914,0.029461562609660943,-1.4380472006934775,0.4152171985255113
1.0,1.5951634084103021,-0.7142374683051915,0.7023856313865049,0.7737645739775032,-0.5676534645365031
2.0,0.7582553557506101,-0.35369273798981543,1.4184608418200715,0.21452843782462602,0.16540731960102395
1.0,0.96782746730311,-2.451782818270746,-0.14225959655953518,0.4383918465647769,0.8283081075159113
1.0,1.8522891532918926,0.36919181434878307,0.39036454036169094,-0.9211101395526725,-0.4492508764703504
2.0,-0.20300753654238207,-1.1680197436963615,0.6298706510018445,-0.5065169246844385,-0.1306474967694081
0.0,-1.0067003302641002,0.04909486014381375,0.19876025017845558,-0.5607034523805735,-0.7315182563916188
1.0,-0.9195813858973615,-1.9207120206824138,-0.17985339850112686,-1.2179738794189578,0.07914892325145793
0.0,-0.09055854061986437,-0.6131199144545342,-1.0707379569161546,-1.576615759064043,0.5609300404543073
0.0,-0.12416057935560001,-1.2878572715184837,-0.10844686458668261,0.6163155325923564,-0.9741387164641817
1.0,2.445020567290728,1.3561448644665566,-0.8420492127810745,-0.5513236532804906,-0.29195949025005785
2.0,0.8410113836635141,0.28835500848583184,0.26098233839759893,0.4942510849909993,-1.1048843762681353
0.0,-0.3634234408521011,-1.0192228158318541,0.5701165119462119,-0.015904683618454086,-0.7492011117485058
1.0,-0.6083862864207059,1.1899711953446332,-2.355157324019742,0.031229454218866897,-0.44659571442709994
2.0,-0.6569393871035628,-0.4720908694040314,0.052813537146398956,1.2555859032372603,-1.292285831483754
