0.0,1.6799930688315128,-0.06467966970775535,0.09006072024522979,-0.24110312157880937,0.4669431237658997
1.0,1.3280124343629627,-0.4103484938108358,1.2487823149424164,-0.5577442009798611,-0.46398204902384244
1.0,1.831260317512169,-0.650828841189441,-0.8907885382582647,0.2051833738361211,0.5736143444527759
2.0,1.4434065785680652,-0.24815018973752104,-0.6960610641314035,-1.092878812080493,0.2892318757108165
2.0,-1.5491953868018717,4.1901528491204445,-0.3383006506893957,1.1055693149627748,3.001071044576829
1.0,-0.8539707249173333,0.9477255709510395,-1.5797905552040807,1.5856584096037225,0.15060408917095897
1.0,0.8151510314332457,-0.08434334782949478,1.0326265106345536,-0.31039175901783894,-0.26188147195959177
1.0,0.1833078379654318,1.0758124784473226,-0.8849781719816637,-0.3606554404568052,-0.7370869658073145
0.0,-0.213042153652618,1.4406977217513242,1.446635323441996,-2.243920901439012,-0.7071038701332748
2.0,-0.876154181783436,0.20475749986120403,0.8291339460996334,0.12606664637998374,-1.019835052719233
0.0,0.9475772479197467,-0.42730828739523785,1.2247655452572863,0.80779119374551,-0.5464481650917977
0.0,1.0566801960017056,0.7832081276659495,-0.43091919966572767,-1.7450723609698717,0.05341266387539965
1.0,0.2748694152409669,-0.3170920418655802,-0.10177911412692577,0.01992099604457627,-0.7733904926064867
0.0,-0.41397579130143275,1.48632836147033,0.2738841468829031,1.1743994652291856,0.06293129930667753
1.0,1.2772166200101123,0.9246161531971315,0.4157177249462935,0.031103126517103733,-0.2256790558927819
0.0,0.4748802671837752,0.13825959282896733,0.19521009523406957,0.045379559829620414,-0.7156047605281237
1.0,-0.17428506951888384,-0.2789319123058284,-0.35924833909905834,0.120888958984081,0.7816109615640742
0.0,0.5314368774533497,-1.4699036771600764,-1.2644223632408145,1.8125896182552554,-0.0837056907392587
0.0,1.4518448778164788,-2.244424601004646,5.5226671381257605e-05,-0.09580911972281753,1.1816814353444418
0.0,-0.3836128822563413,0.9034484481497906,-0.2492237904911808,-0.1424276356357817,1.1952775234732163
1.0,0.10433317165651411,0.9844681099161424,0.6100377092579744,0.15225156381034025,-1.2018913035882826
0.0,-1.6594919764061289,-0.6961867646697115,-0.2428762250461589,0.783038398333123,-0.49882971457968556
2.0,-0.4883341929806478,0.5216652737252612,-0.23027258567415018,-0.6125799418654062,0.0704265755883927
0.0,0.29632108339718327,-0.7193361502626728,0.3221859090316643,0.5843952214623864,-0.6204803962084576
2.0,-0.6396838131184831,0.4013018316245098,0.8213556060230697,0.021034601203753705,-0.8373577170815627
1.0,-0.7295756757367983,1.2362159511198343,-0.8917134153421074,-0.9146225868403756,-1.2141515553439162
2.0,1.60388076815847,0.46541652409944456,1.0847715979510466,1.7140217082278257,0.13817386367619666
2.0,-0.028933498722469288,-0.35062451127250177,0.23339457775926084,-1.1813017492762052,0.35876111901522284
1.0,0.09780783715481783,-1.2627887856827784,0.2540732057164163,-0.9113207968270111,0.41187752864288163
