0.0,-0.7940888753913914,0.5584646411389683,-0.9219350775494592,0.6339293147329945,-1.0264844646595772
1.0,2.385755595963479,-1.1992149051076122,-0.20552357453179518,-0.742158028030167,0.9079266077066627
1.0,-0.3315590492294002,-1.181558751390501,-0.40186276435114904,0.1855913378271199,0.10822997412369395
2.0,-0.37492346286313377,3.005894532423475,-0.13124679475301915,-0.4648601809579216,1.763690784397838
2.0,0.8840308222865654,0.5790321853173435,1.9504108762186143,0.29591462767268145,-1.1796090868365186
1.0,0.3143686013758291,-0.08741890021556625,0.2721483862679929,-0.5346489389240328,-0.7936349291590103
1.0,1.623825467811346,-1.201207163727986,-1.2369965380199632,0.606295819446349,0.30391612147404273
1.0,-0.43714069453914595,-0.7497841258201431,-0.4928658830330081,0.6711380711922109,-0.1102313901731201
0.0,-1.3656068391927068,-0.3173639728293258,-0.2396098617177399,0.5219357592596164,-1.0511556655107115
2.0,-1.5008888029144347,1.7094203586181576,1.814821388111294,-0.28944307733215896,3.671691010891855
0.0,0.20758917938713395,-0.3707580221595644,-0.2855031931138955,0.5019924230478671,-0.35974995984003477
0.0,1.1961088914903684,-0.12826895586092324,2.22798197272342,0.6198065481358105,-0.9287477401506636
1.0,0.22486237013618016,-0.46827987829763484,-0.7359856600364774,-1.3264752708786032,-0.3096619184130094
0.0,0.5476595602846208,0.6618525640250482,-0.5609529962114239,0.2830724617999274,-0.4209115290353023
1.0,-1.653069813898634,-0.8527632308618658,-1.5157845554211227,3.1240644250453133,0.14556418349753955
0.0,3.048768157340685,-0.6600171644217115,0.9981361936886072,-0.6231696323630829,0.9230253294908605
1.0,-2.2193298194383395,1.4619631108287099,0.2531036963046581,-1.7304350695696842,-1.4727605674470479
0.0,-0.7956896888584237,-0.017709268391498462,1.468585288083269,-0.27540767392153775,0.5175768180559892
0.0,-0.18135833819300207,-1.151648305004378,0.5715971079907793,1.3368116180100358,-0.13177417601818317
0.0,1.512925077031569,0.7948653699888055,0.5523170695262909,-1.1522378239144584,-0.8787669870172473
1.0,0.7048112832521338,-0.20240729825576287,0.45080097178982736,-0.15016849736097956,0.2842002909747264
0.0,-0.22671790837209432,-0.9266382097352345,0.8907835493070565,-0.6783559136008697,0.3239085621071643
2.0,-0.4897682248163852,-0.9509860431736036,0.9321412978438017,0.6085763871422525,0.17192406982754715
0.0,-0.030211398840666506,-0.08125114185187673,-0.21126043864263952,-0.029159648745435807,0.08821822426539558
2.0,-0.8249110113530762,-0.0309041166608654,1.2788977384802551,0.15518305105018604,3.8629651213127087
1.0,-0.05586940605230816,0.10086842047804469,0.3800954596545381,-0.5871624061221937,-0.46809144367639743
2.0,-1.7697806147842938,2.192743136454494,-0.14335740926717488,0.26894651693402355,1.6623858863699412
2.0,0.7187981766796544,1.3244248660284974,1.6167718543783973,0.7302383139504486,-1.053145575259234
1.0,-0.643227574972222,-0.6993632268844193,-1.3178400089006914,0.14281974320105306,0.016042086728495785
0.0,0.47729505153545365,-0.6248919018981723,-0.614580397588457,-0.34927930298743437,0.5924429671247061
2.0,0.4635891776558489,1.3004616588279376,-0.3554052519653098,0.4647539079334789,-1.231758522217898
2.0,1.1409059100342105,-0.10452024475794651,0.5924229675326375,0.5520291366798425,0.11126774342301321
2.0,-0.11274679446353884,1.3066365107721394,-1.1793962167742074,0.22501684082677675,-1.001488304892964
0.0,0.37375109712754395,-0.48307873450099725,0.9850118027801796,-0.60352836569665,0.19923309679775975
2.0,1.5041682715344526,-1.4230009868062083,-0.5348815121263539,0.42854199511777524,0.4603792053286141
1.0,0.587602582994613,0.7988084015433374,-0.5154403745243078,-1.4046870636606783,0.23847956671148812
2.0,-1.6556724022256186,-1.864886572588875,-0.36955073534349725,-1.0425633437143154,0.04445174094861163
0.0,0.7918060396592472,0.7273920617615761,-0.6666048822063856,0.41546227871166075,0.13960742826626044
0.0,1.081758814724684,-0.035433619996430014,-1.0079574023088003,-0.6976980630625335,0.4304752200726329
1.0,1.8899102567807455,1.5838367777496902,-0.5256126948676885,0.020882134604103837,-0.6962336741476881
