0.0,-1.0165845807280354,-1.3079968765759953,-0.21269802359116996,-0.2841558973648201,0.5738007669633537
0.0,0.5988849043607325,-0.5548787187258015,0.19251983973997952,-0.8758076272006858,0.8920050476709298
1.0,-1.5712328090578642,-0.9770437775564537,-0.8313847423423073,-0.8927457588616626,-0.24353571342024935
1.0,-0.1375266310046366,0.36340511118804375,-0.25381213781752476,0.1364248769161853,0.5234296434849721
1.0,-0.5192092168565051,-0.4454994180625925,0.2782584588894252,-1.2855218276911957,0.4416212244641135
0.0,-0.1274576288895105,-0.39791440229306546,0.16938443272075032,-0.565200196454872,-0.9336617254042833
2.0,0.10864217704367797,-0.13100212657312924,-0.6530104086303167,0.4307861149578773,-0.648848518256348
0.0,-1.3441862522910744,0.8477267410692013,0.0925819875274097,-0.057697104207068736,0.5453076878024062
2.0,-0.2733751744676637,-0.17541150619660476,-0.2974433168848022,-0.07134400583420157,-0.9752919009249496
2.0,0.4286681437625617,1.3513829887081243,-0.4915730676837608,-0.66572345354753,2.6237341127587763
1.0,1.5733057350080242,-0.7911576525679621,0.8956265571738757,0.4473733211591813,0.2596211482474494
1.0,-1.4387005197172702,-0.0997118332198151,-0.3077493997060651,0.030038836975243323,-1.3596038996305815
2.0,-2.557645521893471,0.3953483443814986,1.475808824594102,0.16161814357433973,-0.9812812895983777
0.0,-1.7212751495159417,2.614720069994014,0.4282425396607245,-1.0433956872586772,0.3262329558883905
2.0,-0.2840619786051494,0.46141132206875596,-1.4225901554548055,0.3921554920863045,0.13865066179349786
2.0,0.20466098407180372,0.7436167315083784,-0.5862221026426794,-1.7947343017722257,0.19366817620214047
1.0,1.235427822245088,-0.33132779075428864,0.3611309137170562,0.39412121607885453,0.43545868752825523
2.0,0.34860307958958364,0.008577970844326713,-0.7508319995935736,-0.8695878691215884,-0.3178247155912094
0.0,1.0590286020291426,1.9716675211476595,-0.4115279722651255,-1.9045675837837184,-0.274931330758496
0.0,0.2946591990474714,0.27689098210792756,0.37356323403163216,-0.870168890138748,-0.8785712327157718
1.0,-1.5366642942765116,-0.2124315486067415,0.03316811639081327,0.6227756589416298,-2.0823430723248872
2.0,-1.0360351711786862,-0.07441987359993311,0.7056219309654014,-0.3231894049033387,-0.7951011721239698
0.0,2.988542941804452,-0.3137048342081532,0.8586256748980408,-1.102139565669972,0.7261207530733467
2.0,0.2239086417896949,-0.7139850788247147,-1.1115248800928432,1.1003572619812865,-0.13378318308210901
1.0,1.1142843100921056,-0.09477267855302098,-1.4346116787976657,-1.0420813979583425,0.36776668886687525
0.0,0.5900398175674416,0.3390614270503205,0.4818565659304152,-1.2881323967255889,-0.03624963378656468
0.0,0.1856697479020213,-0.7824725245792998,-0.24791038399161544,-0.9528367268998473,-0.36030140170209984
1.0,0.39992205956930593,-0.48774245831997237,-1.879898907071909,-0.558187146910265,1.0809711435692604
1.0,0.35418411467288213,-0.6249005791793727,-0.4254968563700626,2.498666793318537,-0.4864651143510211
