0.0,-0.7319846879919336,0.15433762176647658,-0.03654456914810719,-0.5220091897871351,1.2612396412770648
1.0,-1.1422436090043266,-0.027363519203792378,-1.1058229388788134,-0.6092155255374763,1.4439371254246218
2.0,-0.6687889549583964,-1.232273353847482,-0.8722680046104566,-0.49866639943370944,-0.5448857389271387
0.0,-1.1172752248906301,0.680202920970268,1.0557216059722956,-1.4528609008793332,0.05786304159034062
0.0,0.23696155901624105,-0.8373067401787797,0.16767538536198426,0.599955684773815,0.39440505895667066
2.0,0.30241671834889666,-0.007990502949436108,1.3343516691309993,0.5610274963338421,-0.5367292807183652
1.0,0.26486724809058965,0.28121466982517307,0.5054844165128722,0.720310703212047,-1.2878915803618867
1.0,-0.7435997763102045,-1.1787875282934708,-0.17177399280578806,0.03524634263609912,-0.18290019369145344
0.0,0.4331529486445286,-1.1153471050324677,-0.911609769404025,1.3865451782914087,0.32992272635422953
2.0,-0.951705287693365,0.04136515100820487,0.16438966414749337,0.7244787190269121,-1.039046071390071
0.0,-0.20164347297736585,0.38655992402406597,2.5989519225494035,0.6862600713000625,-1.163867107966516
1.0,0.9868034399978396,0.1715816464667113,0.061768344040965005,-1.9709917338332925,0.6633807238175652
2.0,0.08069821689345531,0.5985117830655521,1.6629954482834652,-0.4278182826277361,1.094868939777458
1.0,0.20061116365364376,-2.2963613458136884,-0.1297000021918063,-0.17935257227346846,0.48399054488372684
0.0,0.44542962602817765,0.3014659407750734,0.8673736149699196,-0.3773296852930873,-0.6631822205248481
0.0,1.9030588972970024,0.45892627213665205,-0.06747609784806856,-0.7749031548017921,-0.30817935055083157
2.0,-0.6898737503106335,-1.6129069622323597,-0.8221184332978251,0.38572174380445545,0.49039265032292195
2.0,-0.27486444310247465,-1.2009509722744744,-0.024954967802702115,-0.08845194353601143,-0.16343675841057995
1.0,0.9122934050805588,0.46411520190730726,-1.5905853377962114,0.6697669335469834,0.4927884950800304
1.0,-0.2336677384279243,-2.5488862343674015,-0.536622834427604,0.2666578689305964,0.20353088172359332
1.0,-1.1768139655398893,2.3303976384662337,0.05606861128012517,-0.6319931974607492,0.10393779187284975
0.0,-1.2701461315335725,-2.63257415412236,0.3913432830953921,-0.32041374005968215,0.9818720861808005
2.0,-0.6718227039786653,2.0583108981412006,-0.9087107810629362,-0.291580426532238,0.8018236778103723
2.0,-0.23388179112928403,0.07576072277967595,-0.8773683100486391,0.04487295495294618,-1.0893474479652903
0.0,0.050095564639542435,0.44936628167086823,-0.9367875263003257,0.42115142166718905,-1.1677437113162328
2.0,2.9390291909375525,0.4280238977124884,0.260506635486019,-0.07340718058865722,0.3865851901423596
1.0,0.27788462547297704,-1.7787542932643006,0.661265955121805,-0.20210404793944878,-0.12062324550647241
0.0,-0.25494536315983696,0.5841704898027362,-1.4375617434160899,0.349706772464234,-0.9981228887639625
