1.0,1.4427982949531517,-0.7934293170039939,0.6313008266619364,0.8315027860167232,0.4498343520705081
0.0,0.1861796431594845,-0.8068812467327645,0.7456985408467024,-0.9562018651022663,-0.4047847602288611
1.0,1.268742831134291,-0.5312875686389207,-0.08860657519784187,-0.292810072866001,-0.7959678892380608
1.0,0.36934975847919194,0.5095535876122483,-0.11390448890325947,-0.5480261499709201,1.4891975996856688
1.0,0.3372698254406593,-0.7213119107747182,0.19270459104949508,-0.31855478538768095,-0.17787550457716395
2.0,-1.4343285588867776,0.5145976754122487,3.2762090336446335,-0.24524452349960366,0.016842443439302603
2.0,0.20132223674993216,0.9612326632473065,1.1784944405579334,-0.09859392166733057,0.9083645449246389
0.0,0.04562945352386141,-0.3476912600574774,-0.4094114245262502,0.15165044979698833,-0.01947657112026177
1.0,0.23243970953256468,1.248371043595439,-0.8008137902655043,-0.11596603927451711,-0.8480649978843758
0.0,0.4092187445284497,-1.023552017008513,0.4639830264139051,1.223601796112256,0.17109863770351633
2.0,1.272530262164205,0.7561323883493893,1.3780192717624922,0.1470236249280931,1.4245935133690373
2.0,0.3058955127515293,-0.09135098612822204,-0.5002286191678881,-0.5345896899073973,-0.218007620071914
2.0,-1.0059102643648061,-0.4754256093856685,0.30582685096939066,0.3363181235981145,-1.1715281652679115
1.0,-0.2626941036943426,-1.1600676751045262,1.189374959642558,-0.9156202873470175,-0.0638567732608801
0.0,0.6138653847882306,0.10031053835134233,0.47303474244996363,0.8698104249299314,-0.9188890276840619
2.0,-0.5853089224626917,-1.0153967773470196,1.7359116278755264,-2.518294062687537,0.11131118118234114
0.0,1.0171410184793843,-1.8382591645518451,-0.3210608388903212,-0.46591298165091133,0.7466224322500754
0.0,0.3902036636854219,0.6678867621882213,1.2245900837726973,1.959963584877711,-1.8437831053655958
0.0,-0.04896383939114958,-0.341088111060891,-0.9670793122474175,1.4268616991044194,-0.40769237312328144
1.0,0.2884280344352936,-0.11290955723394,-0.39203090029961807,0.7582618614566994,-0.33708220365955854
0.0,-1.3302433021616706,0.6552109073025335,-1.9570789080371005,0.6073004819408934,-0.7576157896407
2.0,-0.5013899433180347,-0.40562651885864637,-0.6786074943848391,-0.20020096426670686,-0.816567125378092
0.0,2.02559354334407,1.2258411508277969,0.5073346761288725,1.4083109653682888,-1.0603489529994667
1.0,-0.07521921805641152,-0.8348065912523362,0.43542034129526874,0.8990263245517561,-0.4092253767066742
1.0,-0.17584699376313445,0.6772052779156456,-1.1574506084831389,0.889372787801214,-0.04808472692614734
2.0,-1.1817121986685144,1.0546995114079365,0.3935639855515564,-0.7252380477228894,-0.6467492653956163
2.0,0.12320226727016541,0.9004149542727047,-0.8520355212294903,-0.6909643821999675,-1.1179778640685607
1.0,0.6825436896259216,-0.8785122910329055,0.348931088873534,-0.3260642105001399,-0.5526311920597766
0.0,-0.8581353016544763,0.19477459746976603,-0.6247907517746383,-1.0124194239839162,-0.9946701623065021
1.0,0.8345854304821219,0.4814169105440434,-1.1872139813828435,0.7700814965924075,-0.4701661314982853
2.0,0.151181875736934,1.7853528347184109,0.28620163806849647,0.31166254489641865,0.9908322732241004
2.0,0.7970330441569595,0.18218434502713643,1.5753860714505377,0.8658205677192573,2.1282477414219336
0.0,0.7141986101379869,-1.5902682682436597,-0.06496870355076217,1.8572361536889026,0.25012298258914006
1.0,0.24041371736658254,0.31772833870096845,-1.9248027478823455,-1.391438765191511,0.45982148732913597
0.0,-0.18583451861255582,-0.5573484703097409,0.1105829211282144,-0.23589168322274798,0.036355798359541384
0.0,1.0703152300831482,0.5152627092777646,-0.08659806124650363,-2.432461339747331,0.20200194240653327
2.0,-2.1333369241822253,1.5910146997932788,3.456848913224263,0.5092030893344128,2.380423182142794
2.0,0.6205744077613513,-0.5456436474507389,-0.6205835441040579,0.8268303191379973,1.0192286256690029
1.0,-0.8283479742427997,1.237397694641994,-0.8376135911732964,-0.6837835949513043,-0.221771123788728
2.0,-1.7276358574503408,-0.5370036026443618,0.8108273105059455,0.4571071133022268,-0.6798816247108781
0.0,0.2387873558815864,1.4186766385540976,-0.4935229848413839,1.8672818117032222,-1.781320735583698
1.0,-0.40308399301250886,0.30849507352342803,-1.152196604878896,-1.2423723028748497,-0.23170875143691178
1.0,0.9849025339893545,-0.08847361186373219,0.16249427663114388,0.002351857919441408,-0.236555670508995
1.0,0.7893806960943226,1.1130286314299536,-0.9368560254774,0.036386563720146196,-0.7839652189876484
0.0,1.3439613683133598,-0.27870582052932635,1.5358377532916443,0.7318301162475718,1.084079120160202
0.0,-0.9637723952052129,0.03001030970863447,0.3899265061128124,-0.8763017565258004,-0.8155029318260528
1.0,0.24051311226474595,-1.0042834936087566,-0.27704211878263996,0.18673055329955032,0.3950271165964385
0.0,1.933382106226795,0.6434775851017459,-0.40258402506880253,-0.34046844364874385,-0.38247689894904824
0.0,1.9005228180745717,-0.4086977410480951,-0.05684981380928975,0.12824350104428814,0.465028344842655
2.0,-1.4060934700947283,1.271816170566081,-0.39178379498675414,-1.1630705578151568,0.15517551019291334
2.0,-0.17117235935489378,-0.9874167042522648,-0.5745740104840169,-0.2635207161936333,1.4868109106846363
0.0,1.4171782402270188,-0.6481360438987961,1.8822415633366634,-1.2584448450103398,0.5241713631553626
1.0,1.2326005075684623,-0.5123344703405903,0.31371969455521165,-0.633720747021852,-0.48371846699024895
0.0,-1.0834515185212776,0.9453839592360319,0.4402773031541709,0.6828300501781583,0.2917894152912999
2.0,0.5644906910473743,-1.1915729366940893,-0.30588463145038375,1.084587129077318,0.5948998672485437
2.0,-0.1655683765919153,-0.010702915166980699,0.5137497635126684,1.124359689858613,3.0974867909164545
0.0,1.0863080938215675,0.056280644716038636,0.8692575154957219,-0.2761500856996087,0.8717762439054771
2.0,0.5151114207040736,0.14305138173255885,-1.2116401488295532,1.8044533153177797,-0.07331812702530698
1.0,0.3384168714633416,1.7189552974658977,-0.06262181054003599,-1.390116504885803,-0.7199509395374268
0.0,-0.1425286428719162,1.5113503753658084,1.483553385704008,0.938172382828656,0.34989834910701595
2.0,0.8822540294379699,1.6714056269165665,1.2573915416507542,0.34769291254532186,1.4810557663632198
1.0,-0.8219464574304486,-0.09589025335109072,-0.28228855245468565,0.400103547654239,-0.8947669106010445
0.0,-1.0009503954845687,-1.5295482874731028,-2.297413455781532,-0.7770168520602541,2.1053592545328224
1.0,-1.1951569201026715,-0.32243863609818774,0.7252939794519383,0.3115977334812289,0.04750642615535748
2.0,-1.6765029716822093,1.0095442595120796,0.8286420463587099,0.8883962888962276,0.3323422138627858
1.0,0.7788163462975648,-0.4014772587014984,1.5870213941150317,0.4927144379042302,-0.21773733051305214
2.0,1.1977291200046298,-0.4831350848911311,0.32793391685514184,-0.24553940790436715,0.008731247801092088
2.0,-0.5271292246344329,-1.1527688527681124,0.9269374627175787,0.5233656181905268,0.7818029568353806
1.0,0.41451389123948956,0.5658348623460203,-0.48900867997884023,0.09341953229882796,-0.21040673611817917
1.0,-0.5899610987900051,0.4852591796597581,0.7017885406523574,2.402990970006158,0.5316994508815324
2.0,-0.8911833780179886,-0.46541818159384246,0.7305058822757718,-1.118858424661027,1.2355920298454128
