1.0,2.667480282265252,-0.44273080256977837,-0.27660689041093434,0.463350639729353,0.24748952325235674
0.0,1.4174199238776863,-0.5114996387892117,-0.5732756716405037,0.22224580748763598,0.22014586084395893
0.0,0.16659511195848561,-1.561105368570757,0.41467272107786834,-0.6690539386826264,-0.25908167867287996
1.0,-0.48355616596415396,-0.46470099865326453,0.48489557987947235,1.3143845886179366,-1.0841850282355758
1.0,0.43627504622396535,-0.5104488599601488,-0.7196957983433186,-1.2868695833484918,-0.19545542419876016
2.0,-3.132060729321267,0.25958793653727547,1.200146661790924,1.1627275178160443,3.282773455505385
2.0,-2.0519094412890055,0.6994302759877904,2.6002605756752497,-0.7592000565812539,0.6820066910458374
0.0,0.3397169473357163,-1.306895930191446,-0.15549335912327314,-0.4389552224323536,-0.24504032309964643
1.0,0.36027290459053907,-0.4186885740051155,-1.0262439582212293,0.459786245345213,-1.0919346253278046
0.0,1.0583302883373926,0.8118660084837194,-1.5073536893885207,0.5725096200814979,-0.20793411502030382
2.0,-0.779162317591146,0.3944469975077403,-0.2039965304504131,0.3057262570039794,1.212943170319496
2.0,-0.32614940476485144,0.934234302190293,-0.4397273855902015,1.3788805784123315,0.43979228935149955
2.0,-2.1171970601325505,1.80061284820036,0.9030964209826179,-0.7714593144435947,-0.3841979024789379
1.0,1.0145462190571914,0.8693741592013522,0.3921721184252723,0.1726826586694536,0.12575970299442138
0.0,-0.23524705281010047,-0.8060000012073919,1.4557684306331182,-1.0984345923004601,0.21683341951267698
2.0,-0.19510957764749495,0.7900523226224822,-0.4635361252523119,0.6907244110522621,0.06142304346697353
0.0,0.008503812208010214,-0.9860389293257596,-1.248359130448836,-0.17427206266894255,-0.5665030541171377
0.0,1.251728332133315,1.1192659161328788,1.683877689049146,-0.716683397987291,0.6335009158651862
0.0,-1.4683715396484038,-0.21663985311762193,-0.46123544205644296,0.3042265224301411,-0.9997776087731515
1.0,-0.14782793391982582,-1.00512547735573,0.07685380131190465,0.6082785716419616,-0.3815530999410954
0.0,1.1023222119718161,-0.9568023564308004,-0.4457814275534518,1.1920025042939966,0.05852811917889051
2.0,-0.08948929822305528,-1.3101122454913994,-0.517307369732277,1.2868871106138036,-0.8238702070198447
0.0,1.2185952722903395,-0.9713573978656372,-0.7742413676206016,0.5796826737585485,0.3625665042514184
1.0,0.34143440748246934,0.47302153328614444,-1.2328910655772098,-0.016598270839473517,-0.07760972549458016
1.0,0.13722814561309968,0.4948165525571433,-0.20623458455262222,-0.9842496679145504,-1.0669127690053315
2.0,0.9085948706021916,0.5201902943073645,1.3569724846453963,1.1118739348655993,-0.19730047590590952
2.0,-0.8489986610826116,-0.740757293998699,-0.36009325133409237,-1.2166997687830747,-0.5229915020897694
1.0,-0.756508620118111,-1.8062843573460994,-1.6482291616312026,-0.26398113323756794,0.6252086414113569
0.0,0.6470992444788615,-0.6833622408417359,-1.2033604765277321,-0.6637949332580269,0.4745898457558818
1.0,0.1526002592873574,-1.2554393647172906,0.9304573031612497,0.14616146630243557,-0.053085494266011814
