0.0,1.0194133402218994,0.6813214634072466,-0.08176400258353372,-1.3281873173989354,-0.22649975281500886
1.0,0.364363382816202,-0.004210823312810802,0.9780369239941487,-0.5319290187566326,0.45179734185254083
2.0,0.6707180285090344,-0.49543437219665165,0.04741783204548473,-0.853466855815368,-0.014221240282394194
0.0,-0.11404972772643251,0.9189248760508231,-0.033458153623821166,-0.9661690494867801,-0.3427114264873019
0.0,0.37434071162265187,1.2717378283995295,1.4773433526498436,-0.14660852589757178,-0.11340752921343498
1.0,0.5831280927267039,-0.6889385522010503,-1.038726250096916,0.9150365897055743,0.0773776744579306
1.0,0.8528081279379588,-0.8478269690047275,-0.43360284270359833,0.01927247408098276,-0.1180423902784457
2.0,-0.4327047526903598,-0.30840870700417305,0.8179978602648953,1.2389378621519072,2.268951420772422
0.0,0.02691207746928903,-0.19981965538033875,1.1314597536865596,0.35664321170241897,0.7283113097425208
2.0,0.6120882051754116,-1.640756304455852,-0.09987244741817053,1.6319965160118075,-0.15632223729343442
0.0,-0.3512487641001372,-0.9536675765681556,-0.6015685188236499,-0.5166634617634418,-0.8753666784413943
2.0,-0.9791297800587548,0.1122262037742714,2.8725507635894676,-0.8716228179199355,0.1833408362353451
2.0,1.1423488483653574,0.3816877349880053,0.3821804606359545,0.16488784547535837,2.4175413426258805
1.0,0.32056871334489556,-0.8566863956712704,-0.8113740772847238,-0.22568107052473715,-0.2641209303200899
0.0,-0.6502860969389608,-0.40048033758615714,0.33496321268972945,0.719593361179676,-1.5814904003760117
0.0,1.0416895868139056,0.6076336996558653,0.20796344382798648,-1.651184518672125,0.6516529139149454
1.0,-0.26657935356464735,1.0731656636969622,0.8945585402752025,-0.5537506424036046,-1.0476605827807433
2.0,1.335631439212061,0.6678202745545357,1.3225239297994538,-0.45630528171239004,-0.2955829395581993
1.0,-1.096973320817942,-0.3406349122029956,-1.002527615700537,-0.1170504730686071,0.06395291265834148
2.0,-1.3459045016970348,0.17008878313902684,0.8853377689035065,0.3150689877148712,0.8238328404341188
0.0,0.4360524043657033,-0.4230120464354234,0.1235700295662979,0.9115781412773365,2.5052937362547367
2.0,0.2949171167707013,0.5080981972588784,-0.608590024144217,0.6992630752155983,0.444504051926813
1.0,0.860701296247494,0.27723058389897415,-1.376588654935046,-1.1048242192364026,0.3811998676441323
0.0,-1.1112088418388575,-6.591407977740717e-05,1.4102693118130518,-0.9447026041981152,-1.3476378030323286
2.0,-1.2426032042082504,0.8356741656851026,0.93840229278539,0.26873704340875537,0.8391116010336698
1.0,0.10076188767098193,0.0994211813936973,0.027295008442251474,-0.47898295110870615,0.42231332645483266
0.0,-0.43727296400379134,-0.26808477028211264,0.01564938041904541,-0.14354509825627337,-1.4624239048724124
0.0,2.2748695234108838,-2.3255390747680154,-1.2822113821448133,0.603588778574613,2.7421429343929384
1.0,1.5449822004477498,-0.8809327433665806,0.8879339097351481,-0.5160091242158809,-0.21843040247865797
1.0,-0.334778032388055,-1.0390094532654028,-1.376286007549497,-0.5803324416907708,-0.14796820413000014
0.0,-0.010914521360004342,-0.9483115687121533,0.42214037552996486,-0.9284631625934897,0.18117710729887562
2.0,-0.35138868866687806,0.42850726582596493,-0.8173470296237757,-0.7367256093666632,0.1364919605683572
1.0,-0.29182527608905673,0.6786432411649022,-1.6332094665987533,-1.2846758372901665,-0.8294688020248309
1.0,0.5950325061545579,0.038633191102225385,0.7410388012374532,1.0758123556141161,-1.1439746996283275
2.0,0.8519522128115578,0.30137590837547656,1.4142956723287017,-0.3445127649603059,0.3550143160953267
0.0,-1.3877179819607723,-1.702425826331651,-1.9557289980649044,1.703809354639488,-0.11067322521206446
0.0,-1.095444712211605,-1.075995092779073,0.5934677588220824,-0.45639771434411,-0.8062880129865594
1.0,1.2631768751639416,-0.7047239697507838,1.0825978780420729,-0.10697216749314259,1.8803036583081862
2.0,1.0688369847346089,0.31139805798662135,-0.7956013644797986,-0.10296669429274545,-0.6388478429380666
2.0,-0.5009950528572391,-0.5978686072717224,-1.154881841855394,2.30631449248861,-0.9985916795342679
0.0,1.69950059341918,0.9368739969078284,0.4920400381959026,1.5921389451354029,-1.1997380454859312
0.0,-0.07766147277563433,0.7450080216874186,0.26818978274427524,-0.221739312239249,0.3656435253846628
