0.0,0.37842683273562705,1.1067131458333683,-1.340707985076306,-1.7886839800424312,0.502509223373874
1.0,-1.4763868265934807,-0.057859543046483435,-0.13012669225653523,-0.8842023873937442,-1.1337690873707518
1.0,-0.4032657097665793,1.1197336345333544,0.8513615488717896,1.235286102215411,-0.06675428812758959
2.0,0.8566283538119994,1.4225665635323,-0.9579827099289859,-0.0730977781330424,-0.7467918578305645
2.0,-0.6022271756119547,1.2332506762925537,-0.4801868553100385,0.9005976853123154,0.2245227448847821
1.0,0.2661706265789396,-0.8554433227600374,-1.0174710016117703,0.1274677688993431,0.33111245591751903
1.0,0.5131222080777602,1.258200066986301,-1.739044988472184,0.16072265835443347,0.12951096051452993
1.0,-0.6178376330162679,1.70109896996948,0.6295964219884153,1.7138042380199465,0.7613237629851014
0.0,-3.184634095675982,-0.9756014611270192,-0.9822018991764766,-0.5838325649614293,-0.3644760328842923
2.0,-0.6140837830756348,-0.7677910875286185,1.4231447908251396,1.0030024919526306,-0.7544920700005142
0.0,-0.8619995192074655,0.1252893599494607,0.8024860333918624,0.5344011608303392,-1.2166770542480199
0.0,0.8684491066980232,1.4716282720219311,0.4569122293844915,-2.571453419588332,-0.38909287698383616
1.0,-1.5942963251854738,3.404938182049293,-1.2016203594543253,-0.4639490706102471,-0.7223354215890837
0.0,0.06179942558310887,-1.5407906077867222,-1.0221597814323562,1.0061030041559667,0.30451884136405516
1.0,-1.3008248906128324,-0.2456632571983626,0.33758926083873575,-1.1253666548350372,-0.49744030389329785
0.0,0.18063071725685273,1.319094458410516,-0.5747870417586866,0.6270561325458306,-0.3839532225914797
1.0,-0.20918148388998808,0.2619761210091597,-1.6406235292479443,0.24510015559209034,-0.4473256692410512
0.0,0.692883306679862,2.2372653217150202,1.0022384790913546,-0.07019601972878892,0.5396543956320505
0.0,-0.304181152529264,-2.6251856728978393,-0.21129577476517275,-0.44280551261801765,0.8910585063289854
0.0,0.07621958790898721,0.22974407869229543,0.4834361286201167,-0.6698579546666886,-0.4888656181320019
1.0,1.235464971953352,-0.9101844887630907,-0.02115751125144081,2.012641875135291,-0.05689040952301999
0.0,-0.06991810804000555,-0.9087883813360945,1.878168282405876,-0.5046429556326402,0.16855646218039955
2.0,-0.9099691936773687,-0.9940293423988741,-0.6310671479896894,1.2531062747319008,1.1373956962136453
0.0,-0.9989788972593605,-0.7514800605012056,-0.5517514557482677,0.6322507136477615,-0.07038165484337275
2.0,-2.114418001346783,-0.28977977213698186,1.7568522126845263,0.09530826919189364,-0.10717551188926874
1.0,0.6238396461876113,-0.21134425406755225,0.5282900981223134,1.2303262820026821,0.018488571009462485
2.0,0.644905941437894,-0.7228732812503037,0.0559151906045768,-1.8015681348213093,0.2381763833631482
2.0,-0.4054323289864897,0.6377478720334612,1.2156595792225322,-0.14340897593854843,0.4247152457400067
1.0,0.4378983238256988,-0.6177027870562832,1.1735396983344446,0.3348529316503879,0.05464475321485798
0.0,0.490176520518527,0.0426667808431422,1.9861003770004215,0.8086515846197847,-0.8588642672344651
2.0,0.029790573269219515,-0.2349591386761329,-1.0193676208778684,-1.3089921543355851,1.2226413418306676
2.0,1.3547105872474396,-0.8757647933516788,1.3884430176345282,-1.0322923199295444,0.15698880764500422
2.0,-0.3608851795893051,0.782100355750268,-2.102398432617953,-0.4558075135457705,1.051201952204793
0.0,-0.6370183758901184,-0.6034294610823603,1.9236585971003584,-1.6913660549344605,-0.22140562738146274
2.0,-1.2595775295739922,0.3206570957120501,-0.045576913549837325,0.5554620439694121,0.2805402572473195
1.0,-0.5209032738226699,-1.083016238868249,1.2946020781589411,-0.8068412652915339,0.05662793701081676
2.0,0.3089254275972065,-0.3617559789070617,-0.8184648675790709,-0.6166373835223349,-1.2879268501746741
0.0,-1.8745069332848432,-0.8295895877875615,-1.3898261352551877,-0.2679196181598805,-0.3989614199438774
0.0,0.4120967292236467,-0.5364956656443891,-0.6353515383849279,1.0073773583192553,-1.2607424093581736
1.0,-0.15936568369872775,-0.22262062690160853,-0.3010127447047747,-0.9599359678657037,-0.1955661162270977
1.0,0.1534893855330034,-0.8285898009041015,-1.5909556598638332,0.40844069137162503,0.337909201752793
1.0,-0.5755895466404672,0.16401243717614514,-0.058649656066827094,-0.9155187320162291,-0.6878299114941204
2.0,0.15577647301668537,0.6097329950990082,0.26573132316383236,0.5684445037566438,0.5101986049890496
0.0,1.2068080915991064,-0.02263759115343349,-0.3479654270492551,0.19573459743224403,-0.2168413359997889
1.0,-0.25892386007403323,-0.8975887509782651,-1.1792060686041628,-0.009983211725995114,-0.14037331528985597
1.0,-0.25644203421185713,-2.4497451502551764,-0.401732169402731,-0.5060968575227187,0.030852013123559494
1.0,1.4653541157799468,0.8305467162038404,-0.5165004588300242,2.6188223096925554,-0.09596507952321284
0.0,3.159687068590111,0.4676781897023968,0.9005383873304447,-1.0754177111467274,1.1399961904910854
0.0,0.8530547831498185,-0.45823053542899717,0.970694797146312,0.4025899646542192,0.5070348335467347
1.0,-1.555762515773256,-0.5226248750421465,-0.3433402722380736,1.1981843192386963,-0.7149294192318453
0.0,0.2839235761493027,-0.09297483456397847,0.83016876959039,-0.39028996151094264,-0.5263715547307997
0.0,0.6664651377957249,-0.125757131496682,0.5650160002244932,1.614081345247826,-1.156301711952004
2.0,0.9566731896696885,-0.10129491014280557,0.08773299481894903,0.9881183576818282,-0.13178854294197845
2.0,1.3605726778025067,-0.4283701602718896,-0.2957664813047029,1.6206470629786731,-0.1161438643444245
2.0,-0.16958921980473943,-1.6292656325432677,0.7702670647672013,-0.17839991153191115,0.5757547838313029
0.0,0.5704638678568775,0.4861320449688516,-0.7477954225064325,0.608274597423635,-1.0422102226138061
1.0,-1.3821178858312544,-0.8791782294344468,-0.12234662746041106,0.6539476776698703,0.30740905274389574
0.0,-0.9602926711183061,-0.34065954111900837,-1.9356083570481015,-1.1358337741774398,0.8935141528736185
2.0,-0.9607328759705992,0.7238784414960453,-0.2370594019752285,-0.9504394973946638,0.41637133070350335
2.0,-1.4081036308420976,-0.4274811076573898,0.09450150301700917,-0.3770960194916689,0.507931318851836
0.0,0.2966126721658767,-0.09675168944489361,1.9137062284527293,-0.33535503884009704,-0.182988243605496
2.0,-0.5985958899028865,0.35425313423610183,0.5095559492449215,1.1141976316284172,-0.6396058672590651
1.0,1.2259580325303825,0.9282911603270975,0.9348136191906281,1.2615810618677028,-1.064805346111769
0.0,-0.8308511573410832,0.2671642597987962,-0.1798249242648365,1.1545311915775478,-1.589781598757752
2.0,-0.026150555270504056,0.22924346904716988,0.27618085223535804,0.09759902833301068,0.2625175039580128
2.0,1.1577952882824978,-0.400695624340385,1.2797186833023075,0.7274377308343151,-0.528804832565234
1.0,0.3094657143266231,0.5659508092693977,1.6063519164997067,-0.2979323129210667,-1.0466919918964084
2.0,-0.09495157746459289,-1.0057860601742068,-0.08387927012512204,-0.6028936675844225,0.5504449666716689
2.0,-0.6842523209358685,2.3521822703596316,-0.5801830395647992,-2.0147739876687987,-1.1811761341647422
1.0,-0.16786030641773278,-0.2677947648377587,0.14870433534675462,-1.669046838243102,-0.3512688134454237
1.0,-1.764270607334157,-1.0575002286242903,0.27397181364078754,-1.0615955317967922,-0.3506409705618042
2.0,-0.1938412825997875,0.25147889084552244,-0.8647286526508066,0.29994464486419875,0.22455770047510312
