0.0,0.5164597731048091,0.9249477589142343,-1.0738595355926863,-0.49017387474164276,-0.46953488056508785
1.0,0.7719130536457011,-1.1313459702659314,0.6768898825937282,0.161453318888901,-0.2766558946906548
2.0,-1.372263390781817,0.053056810647052595,-0.9332768989421862,3.5452129475043574,-0.4755655194813617
0.0,-0.8225335648692399,1.095485791336441,-0.36291627282464656,0.043417005071074724,-0.020916893449578828
0.0,0.9730563544660853,0.855987007082199,-0.11538216647934424,0.18640425235195707,-0.015808323090851943
2.0,-1.62945256591328,-0.02085350278343736,-1.5744212988535693,-0.2856905947752277,0.5763794427132442
1.0,1.4933049783695338,-0.400705735729525,0.6740234047048126,2.381410078442933,-0.4708575616454768
1.0,-0.43487090440367077,0.3455985596964668,0.562627159139284,-1.3276733385838746,-0.28906587128799055
0.0,-0.7641050665348242,1.5893659022769522,-1.7040343582671618,-1.3554371396696843,-0.5418372499096911
2.0,0.2983971186365687,-0.7722952521093751,-1.0053592086255085,0.4358626797503575,-0.41015095889391984
0.0,-0.2055361056877138,0.42102434950541495,0.8579459971232569,-0.7145827496700188,-1.2359299780751223
1.0,-1.4582317105540854,0.4652889348313358,-1.9009518435099926,-1.096391091313341,-0.14376712417835583
2.0,-0.4744114135878244,-0.11758729424188623,-0.6105837382373395,-1.263196358992754,0.039643790350609734
1.0,0.5306808648227813,-0.2542803636821736,0.89131827979749,0.7597067535733381,-0.5285994705908118
0.0,0.3717146856127281,0.756096341038042,-1.321101866020971,-0.9167524013966374,-0.1605976640887912
0.0,0.5840870142534872,0.47629638083031905,1.9934292890329675,-0.5100605065954699,-0.2637822243153773
2.0,-0.01200787765196667,0.2984418382265965,1.4679013857392083,0.14820554872189914,-0.6632987617289787
2.0,-0.721790804389286,-0.5495018586089754,-0.6843287296553703,-0.43159660350987544,0.024782067126789067
1.0,-0.34173530235405114,1.1614996980550805,-1.5792700754000868,-0.47311365435010555,-0.9637880634807718
1.0,-0.35611321557405073,-1.4691071908341249,0.5456622177818079,-1.070701447659645,0.02255447408148915
1.0,-0.8212054827106698,0.1984671378956668,1.0480556513107162,-0.8631056968064997,-0.7497626229586948
0.0,-0.0697005974550194,-1.0719771389823962,-0.3686038141775655,0.39410217625884736,0.37408607262057203
2.0,-1.6688623735588548,0.8527190652894376,2.1730738920336448,0.9757464265363481,-0.6773144593774341
2.0,0.5492032220738914,-1.2459663097200449,-0.36000082637300623,0.019509316666327815,-0.30076414749096597
0.0,1.076211611347541,0.36203697223812803,0.6552044871893216,-0.6210656437823772,0.2468081620177007
2.0,-1.0341140591232223,1.490040310380195,0.20180931033758168,-0.27816968622473337,0.11934658927452921
1.0,-0.33778495060262925,0.47772311471365053,-1.3444560835091572,-0.7480137475506374,-1.2520944249176074
0.0,0.44454133520687916,-0.07405943294887217,1.0554833292118648,0.6824267389999,-0.6961814015975477
0.0,0.3434119027947955,-0.27278803300601123,0.2350426340115967,-0.3152009657593764,-1.2333894062684765
2.0,1.066649830606467,-0.23664361406326956,1.2215317401485883,0.018239461546722877,-0.3917111032445121
1.0,0.28099902049785286,-0.6399173588242068,1.5824114689496191,0.5853396260399918,-0.7842168928197487
0.0,-0.26552991732602993,-0.8873361099721951,-1.555453496180202,0.8703786909574422,0.07964315420057999
2.0,-0.7097298783171749,-0.9654720349882538,-0.5412598420639078,0.6001858784946323,-0.7082767212373793
1.0,-0.2735278344029554,-0.5952499694466741,0.3185061822022866,0.34689173631853054,0.0376215763968932
1.0,-0.3129207952121965,1.3134603018450073,0.24346945203510797,0.1880343068648926,-1.0756827019483475
2.0,-1.2816550061263299,-0.4746804293412715,0.07809410984793062,-0.5197779725340104,1.3989628141507238
0.0,1.6638619426242063,0.29379870972285577,-0.3970975795203445,-0.06109291210517591,0.5266070848844162
0.0,-0.15992106875860698,0.09624148823387829,0.5138758460208769,-0.5082005463566458,0.5872961873658681
2.0,-1.5375163755798587,0.5034015724980165,1.1154697196424916,-0.2799033253829822,0.705364182635438
2.0,-1.3938454245463083,0.538733134251288,-1.1795631118850929,2.8044653490653264,-1.976983600071375
2.0,0.08104674203315504,-1.1644243779674535,-0.5236176638104137,-0.3267568643382831,1.8685383487085725
0.0,0.4958063417407009,0.4079223565729705,-0.7310408920039342,0.3748261486500286,-0.5922722774856298
0.0,0.2649381362395657,-1.5755569673529524,0.8482986772030897,0.010022438509767365,-0.3488959092359841
1.0,-2.3701247149920315,0.234121098254796,2.4710095586439675,-1.1335409359062758,-0.9198335172672759
0.0,1.3292417173861464,0.5052578617007695,0.4569259927519723,0.6091215595277583,0.8016547099909784
0.0,0.5741708214721907,0.9040261706594839,-1.2387766336146733,1.2952023437144458,0.07978613616631591
1.0,-0.1771150697130758,0.12938264644934022,1.0707683551342295,-1.2525785334980672,-1.2762921580906181
2.0,-0.9300633472255012,-0.9822801172491324,1.3421666884870194,-2.005632263693695,0.7394603270480451
1.0,1.8820485714441906,-0.7064325896825074,-0.3310335599928412,1.3346062172375213,0.4246925005034386
1.0,0.46556864211568516,-0.5612080028290443,1.2930641473363693,-0.3112274838247774,-0.8403851858133078
2.0,0.6100981470826397,0.6516206477883254,-0.6374096873667233,-0.8449489559728974,-0.147317519892185
0.0,1.2257176896762243,-1.191098030164138,1.2767876124279458,0.4938039218676987,-0.2055718349523828
1.0,-0.9299622477179762,1.327855269654099,0.5128972405833085,-0.34098333101037137,-1.2818248185398964
0.0,0.6756579177003804,-0.885864914912149,-0.6699155366030148,-0.08961057197629284,-0.23444160359577454
0.0,1.2044499764733576,0.49657961478309365,0.7510395437225755,-0.6547901794724175,-0.4188436440404141
1.0,2.2010978334950564,1.4521329808726777,-0.08340283060262975,0.6721239965341581,-0.5541655688020832
0.0,0.03915301402259498,0.40731972046831255,-0.06426028406480383,0.6355099478170303,-1.6053490345031312
